img_path,class_names
/content/FER2013/train/anger/Training_80574712.jpg,anger
/content/FER2013/train/neutral/Training_20987350.jpg,neutral
/content/FER2013/train/neutral/Training_93002427.jpg,neutral
/content/FER2013/train/fear/Training_86053352.jpg,fear
/content/FER2013/train/fear/Training_4324027.jpg,fear
/content/FER2013/train/happy/Training_36659990.jpg,happy
/content/FER2013/train/neutral/Training_47813087.jpg,neutral
/content/FER2013/train/sadness/Training_68875064.jpg,sadness
/content/FER2013/train/sadness/Training_58102654.jpg,sadness
/content/FER2013/train/anger/Training_21868258.jpg,anger
/content/FER2013/train/neutral/Training_37250784.jpg,neutral
/content/FER2013/train/neutral/Training_13306740.jpg,neutral
/content/FER2013/train/anger/Training_21477157.jpg,anger
/content/FER2013/train/sadness/Training_14868627.jpg,sadness
/content/FER2013/train/sadness/Training_72093577.jpg,sadness
/content/FER2013/train/neutral/Training_8942875.jpg,neutral
/content/FER2013/train/fear/Training_33213143.jpg,fear
/content/FER2013/train/happy/Training_40304383.jpg,happy
/content/FER2013/train/neutral/Training_30257477.jpg,neutral
/content/FER2013/train/happy/Training_74960993.jpg,happy
/content/FER2013/train/fear/Training_47806789.jpg,fear
/content/FER2013/train/sadness/Training_28091029.jpg,sadness
/content/FER2013/train/happy/Training_92168450.jpg,happy
/content/FER2013/train/neutral/Training_33191899.jpg,neutral
/content/FER2013/train/surprise/Training_79253169.jpg,surprise
/content/FER2013/train/happy/Training_5646374.jpg,happy
/content/FER2013/train/disgust/Training_49158638.jpg,disgust
/content/FER2013/train/anger/Training_61140206.jpg,anger
/content/FER2013/train/happy/Training_75187615.jpg,happy
/content/FER2013/train/sadness/Training_58797360.jpg,sadness
/content/FER2013/train/surprise/Training_35791551.jpg,surprise
/content/FER2013/train/surprise/Training_83141348.jpg,surprise
/content/FER2013/train/anger/Training_70166728.jpg,anger
/content/FER2013/train/happy/Training_97606471.jpg,happy
/content/FER2013/train/neutral/Training_6637686.jpg,neutral
/content/FER2013/train/fear/Training_91070801.jpg,fear
/content/FER2013/train/sadness/Training_82766778.jpg,sadness
/content/FER2013/train/anger/Training_12045034.jpg,anger
/content/FER2013/train/happy/Training_64923211.jpg,happy
/content/FER2013/train/surprise/Training_34796285.jpg,surprise
/content/FER2013/train/surprise/Training_54444929.jpg,surprise
/content/FER2013/train/sadness/Training_83468230.jpg,sadness
/content/FER2013/train/surprise/Training_18101628.jpg,surprise
/content/FER2013/train/neutral/Training_43951603.jpg,neutral
/content/FER2013/train/anger/Training_87489809.jpg,anger
/content/FER2013/train/sadness/Training_16495300.jpg,sadness
/content/FER2013/train/sadness/Training_54104877.jpg,sadness
/content/FER2013/train/sadness/Training_54965855.jpg,sadness
/content/FER2013/train/fear/Training_18607081.jpg,fear
/content/FER2013/train/sadness/Training_66243450.jpg,sadness
/content/FER2013/train/anger/Training_42129192.jpg,anger
/content/FER2013/train/fear/Training_58218985.jpg,fear
/content/FER2013/train/neutral/Training_17329291.jpg,neutral
/content/FER2013/train/fear/Training_12734515.jpg,fear
/content/FER2013/train/happy/Training_23073212.jpg,happy
/content/FER2013/train/anger/Training_20317679.jpg,anger
/content/FER2013/train/neutral/Training_68686392.jpg,neutral
/content/FER2013/train/fear/Training_18433360.jpg,fear
/content/FER2013/train/sadness/Training_59808566.jpg,sadness
/content/FER2013/train/happy/Training_33939214.jpg,happy
/content/FER2013/train/anger/Training_99633760.jpg,anger
/content/FER2013/train/happy/Training_67743676.jpg,happy
/content/FER2013/train/anger/Training_36894301.jpg,anger
/content/FER2013/train/fear/Training_14125120.jpg,fear
/content/FER2013/train/happy/Training_78437005.jpg,happy
/content/FER2013/train/fear/Training_85238058.jpg,fear
/content/FER2013/train/sadness/Training_8244479.jpg,sadness
/content/FER2013/train/sadness/Training_73814276.jpg,sadness
/content/FER2013/train/fear/Training_40224545.jpg,fear
/content/FER2013/train/anger/Training_73425315.jpg,anger
/content/FER2013/train/fear/Training_36611662.jpg,fear
/content/FER2013/train/anger/Training_60819732.jpg,anger
/content/FER2013/train/neutral/Training_37064209.jpg,neutral
/content/FER2013/train/neutral/Training_58564146.jpg,neutral
/content/FER2013/train/surprise/Training_30638689.jpg,surprise
/content/FER2013/train/fear/Training_84244523.jpg,fear
/content/FER2013/train/anger/Training_49587286.jpg,anger
/content/FER2013/train/anger/Training_50323308.jpg,anger
/content/FER2013/train/happy/Training_67405092.jpg,happy
/content/FER2013/train/neutral/Training_41745917.jpg,neutral
/content/FER2013/train/neutral/Training_29670953.jpg,neutral
/content/FER2013/train/surprise/Training_3059363.jpg,surprise
/content/FER2013/train/happy/Training_88266255.jpg,happy
/content/FER2013/train/anger/Training_90665996.jpg,anger
/content/FER2013/train/anger/Training_27120059.jpg,anger
/content/FER2013/train/surprise/Training_47392063.jpg,surprise
/content/FER2013/train/happy/Training_81915570.jpg,happy
/content/FER2013/train/neutral/Training_17368585.jpg,neutral
/content/FER2013/train/sadness/Training_26644185.jpg,sadness
/content/FER2013/train/neutral/Training_43445506.jpg,neutral
/content/FER2013/train/fear/Training_10510421.jpg,fear
/content/FER2013/train/fear/Training_94351832.jpg,fear
/content/FER2013/train/anger/Training_90648037.jpg,anger
/content/FER2013/train/neutral/Training_45239921.jpg,neutral
/content/FER2013/train/sadness/Training_75350741.jpg,sadness
/content/FER2013/train/surprise/Training_9419936.jpg,surprise
/content/FER2013/train/fear/Training_62130275.jpg,fear
/content/FER2013/train/happy/Training_75417506.jpg,happy
/content/FER2013/train/neutral/Training_49236185.jpg,neutral
/content/FER2013/train/happy/Training_90539392.jpg,happy
/content/FER2013/train/fear/Training_14331516.jpg,fear
/content/FER2013/train/anger/Training_71784157.jpg,anger
/content/FER2013/train/happy/Training_52403584.jpg,happy
/content/FER2013/train/happy/Training_71571660.jpg,happy
/content/FER2013/train/anger/Training_60026629.jpg,anger
/content/FER2013/train/neutral/Training_42021570.jpg,neutral
/content/FER2013/train/sadness/Training_84896042.jpg,sadness
/content/FER2013/train/disgust/Training_84874359.jpg,disgust
/content/FER2013/train/surprise/Training_2286545.jpg,surprise
/content/FER2013/train/happy/Training_18983455.jpg,happy
/content/FER2013/train/neutral/Training_26620597.jpg,neutral
/content/FER2013/train/anger/Training_49760381.jpg,anger
/content/FER2013/train/sadness/Training_3285029.jpg,sadness
/content/FER2013/train/sadness/Training_23768129.jpg,sadness
/content/FER2013/train/sadness/Training_65516023.jpg,sadness
/content/FER2013/train/sadness/Training_3413676.jpg,sadness
/content/FER2013/train/fear/Training_17375537.jpg,fear
/content/FER2013/train/neutral/Training_17490785.jpg,neutral
/content/FER2013/train/surprise/Training_19773644.jpg,surprise
/content/FER2013/train/happy/Training_74758860.jpg,happy
/content/FER2013/train/neutral/Training_74463399.jpg,neutral
/content/FER2013/train/fear/Training_88073663.jpg,fear
/content/FER2013/train/fear/Training_66355016.jpg,fear
/content/FER2013/train/happy/Training_56457800.jpg,happy
/content/FER2013/train/neutral/Training_47112031.jpg,neutral
/content/FER2013/train/sadness/Training_2317599.jpg,sadness
/content/FER2013/train/surprise/Training_48517377.jpg,surprise
/content/FER2013/train/surprise/Training_94885610.jpg,surprise
/content/FER2013/train/fear/Training_7203099.jpg,fear
/content/FER2013/train/fear/Training_56402772.jpg,fear
/content/FER2013/train/neutral/Training_17733154.jpg,neutral
/content/FER2013/train/happy/Training_22409797.jpg,happy
/content/FER2013/train/neutral/Training_64715278.jpg,neutral
/content/FER2013/train/fear/Training_26073441.jpg,fear
/content/FER2013/train/sadness/Training_48037128.jpg,sadness
/content/FER2013/train/happy/Training_11504047.jpg,happy
/content/FER2013/train/happy/Training_67747009.jpg,happy
/content/FER2013/train/neutral/Training_73123108.jpg,neutral
/content/FER2013/train/anger/Training_40535666.jpg,anger
/content/FER2013/train/sadness/Training_39479463.jpg,sadness
/content/FER2013/train/surprise/Training_25740893.jpg,surprise
/content/FER2013/train/neutral/Training_99968496.jpg,neutral
/content/FER2013/train/surprise/Training_39317714.jpg,surprise
/content/FER2013/train/happy/Training_47251060.jpg,happy
/content/FER2013/train/fear/Training_94700317.jpg,fear
/content/FER2013/train/neutral/Training_58367901.jpg,neutral
/content/FER2013/train/sadness/Training_20061962.jpg,sadness
/content/FER2013/train/happy/Training_76912467.jpg,happy
/content/FER2013/train/surprise/Training_92638202.jpg,surprise
/content/FER2013/train/happy/Training_16906749.jpg,happy
/content/FER2013/train/surprise/Training_15768718.jpg,surprise
/content/FER2013/train/happy/Training_36695637.jpg,happy
/content/FER2013/train/sadness/Training_27757890.jpg,sadness
/content/FER2013/train/neutral/Training_46220873.jpg,neutral
/content/FER2013/train/sadness/Training_65005232.jpg,sadness
/content/FER2013/train/sadness/Training_55138452.jpg,sadness
/content/FER2013/train/sadness/Training_4071905.jpg,sadness
/content/FER2013/train/anger/Training_81797278.jpg,anger
/content/FER2013/train/happy/Training_32693367.jpg,happy
/content/FER2013/train/neutral/Training_34521359.jpg,neutral
/content/FER2013/train/fear/Training_68324804.jpg,fear
/content/FER2013/train/anger/Training_9316292.jpg,anger
/content/FER2013/train/anger/Training_7206687.jpg,anger
/content/FER2013/train/neutral/Training_69706052.jpg,neutral
/content/FER2013/train/sadness/Training_8083052.jpg,sadness
/content/FER2013/train/surprise/Training_94916496.jpg,surprise
/content/FER2013/train/neutral/Training_90747149.jpg,neutral
/content/FER2013/train/sadness/Training_70583207.jpg,sadness
/content/FER2013/train/neutral/Training_49002529.jpg,neutral
/content/FER2013/train/happy/Training_93161367.jpg,happy
/content/FER2013/train/surprise/Training_20438552.jpg,surprise
/content/FER2013/train/anger/Training_53123534.jpg,anger
/content/FER2013/train/neutral/Training_16111179.jpg,neutral
/content/FER2013/train/neutral/Training_25225987.jpg,neutral
/content/FER2013/train/anger/Training_18714040.jpg,anger
/content/FER2013/train/neutral/Training_89992777.jpg,neutral
/content/FER2013/train/fear/Training_76444361.jpg,fear
/content/FER2013/train/happy/Training_94157753.jpg,happy
/content/FER2013/train/happy/Training_92706175.jpg,happy
/content/FER2013/train/happy/Training_74438098.jpg,happy
/content/FER2013/train/happy/Training_26270933.jpg,happy
/content/FER2013/train/surprise/Training_69672010.jpg,surprise
/content/FER2013/train/happy/Training_98261187.jpg,happy
/content/FER2013/train/happy/Training_73722737.jpg,happy
/content/FER2013/train/sadness/Training_81339317.jpg,sadness
/content/FER2013/train/neutral/Training_81491882.jpg,neutral
/content/FER2013/train/fear/Training_87326040.jpg,fear
/content/FER2013/train/surprise/Training_22022652.jpg,surprise
/content/FER2013/train/neutral/Training_3116513.jpg,neutral
/content/FER2013/train/sadness/Training_17432872.jpg,sadness
/content/FER2013/train/happy/Training_86573763.jpg,happy
/content/FER2013/train/happy/Training_77132618.jpg,happy
/content/FER2013/train/fear/Training_96163468.jpg,fear
/content/FER2013/train/anger/Training_47532195.jpg,anger
/content/FER2013/train/surprise/Training_75996643.jpg,surprise
/content/FER2013/train/anger/Training_3514915.jpg,anger
/content/FER2013/train/anger/Training_36816185.jpg,anger
/content/FER2013/train/surprise/Training_88523782.jpg,surprise
/content/FER2013/train/sadness/Training_3497359.jpg,sadness
/content/FER2013/train/happy/Training_70988378.jpg,happy
/content/FER2013/train/happy/Training_52684623.jpg,happy
/content/FER2013/train/disgust/Training_46272812.jpg,disgust
/content/FER2013/train/sadness/Training_27218341.jpg,sadness
/content/FER2013/train/neutral/Training_33897786.jpg,neutral
/content/FER2013/train/happy/Training_45958537.jpg,happy
/content/FER2013/train/happy/Training_66600908.jpg,happy
/content/FER2013/train/happy/Training_29606219.jpg,happy
/content/FER2013/train/disgust/Training_33099414.jpg,disgust
/content/FER2013/train/happy/Training_74021988.jpg,happy
/content/FER2013/train/neutral/Training_28233852.jpg,neutral
/content/FER2013/train/anger/Training_72989844.jpg,anger
/content/FER2013/train/fear/Training_96702603.jpg,fear
/content/FER2013/train/surprise/Training_9003378.jpg,surprise
/content/FER2013/train/fear/Training_33709315.jpg,fear
/content/FER2013/train/surprise/Training_93744466.jpg,surprise
/content/FER2013/train/surprise/Training_54384400.jpg,surprise
/content/FER2013/train/anger/Training_55830608.jpg,anger
/content/FER2013/train/neutral/Training_8180262.jpg,neutral
/content/FER2013/train/anger/Training_22238469.jpg,anger
/content/FER2013/train/fear/Training_2684473.jpg,fear
/content/FER2013/train/happy/Training_79004839.jpg,happy
/content/FER2013/train/surprise/Training_11182388.jpg,surprise
/content/FER2013/train/neutral/Training_5989305.jpg,neutral
/content/FER2013/train/happy/Training_97742871.jpg,happy
/content/FER2013/train/happy/Training_9280763.jpg,happy
/content/FER2013/train/happy/Training_3083301.jpg,happy
/content/FER2013/train/sadness/Training_594426.jpg,sadness
/content/FER2013/train/anger/Training_29216166.jpg,anger
/content/FER2013/train/happy/Training_78839531.jpg,happy
/content/FER2013/train/anger/Training_24299949.jpg,anger
/content/FER2013/train/surprise/Training_41260997.jpg,surprise
/content/FER2013/train/sadness/Training_92608446.jpg,sadness
/content/FER2013/train/sadness/Training_18167847.jpg,sadness
/content/FER2013/train/anger/Training_80496474.jpg,anger
/content/FER2013/train/neutral/Training_808976.jpg,neutral
/content/FER2013/train/neutral/Training_40139297.jpg,neutral
/content/FER2013/train/happy/Training_1329072.jpg,happy
/content/FER2013/train/anger/Training_3490947.jpg,anger
/content/FER2013/train/anger/Training_5163220.jpg,anger
/content/FER2013/train/neutral/Training_84291358.jpg,neutral
/content/FER2013/train/anger/Training_71192224.jpg,anger
/content/FER2013/train/happy/Training_11528413.jpg,happy
/content/FER2013/train/fear/Training_89873943.jpg,fear
/content/FER2013/train/sadness/Training_45414194.jpg,sadness
/content/FER2013/train/happy/Training_30717577.jpg,happy
/content/FER2013/train/surprise/Training_52264874.jpg,surprise
/content/FER2013/train/neutral/Training_98631668.jpg,neutral
/content/FER2013/train/happy/Training_86659527.jpg,happy
/content/FER2013/train/neutral/Training_19215949.jpg,neutral
/content/FER2013/train/sadness/Training_5221089.jpg,sadness
/content/FER2013/train/surprise/Training_66588830.jpg,surprise
/content/FER2013/train/anger/Training_95447153.jpg,anger
/content/FER2013/train/happy/Training_20664857.jpg,happy
/content/FER2013/train/anger/Training_53122535.jpg,anger
/content/FER2013/train/neutral/Training_74926432.jpg,neutral
/content/FER2013/train/anger/Training_65636929.jpg,anger
/content/FER2013/train/fear/Training_67036463.jpg,fear
/content/FER2013/train/happy/Training_71811.jpg,happy
/content/FER2013/train/happy/Training_17420344.jpg,happy
/content/FER2013/train/happy/Training_48442700.jpg,happy
/content/FER2013/train/happy/Training_58253255.jpg,happy
/content/FER2013/train/fear/Training_19746745.jpg,fear
/content/FER2013/train/sadness/Training_7275452.jpg,sadness
/content/FER2013/train/neutral/Training_55560787.jpg,neutral
/content/FER2013/train/surprise/Training_62017449.jpg,surprise
/content/FER2013/train/fear/Training_49959890.jpg,fear
/content/FER2013/train/sadness/Training_19695963.jpg,sadness
/content/FER2013/train/anger/Training_99966135.jpg,anger
/content/FER2013/train/happy/Training_20867185.jpg,happy
/content/FER2013/train/happy/Training_25547884.jpg,happy
/content/FER2013/train/anger/Training_53024841.jpg,anger
/content/FER2013/train/happy/Training_3215060.jpg,happy
/content/FER2013/train/happy/Training_8179315.jpg,happy
/content/FER2013/train/surprise/Training_70705924.jpg,surprise
/content/FER2013/train/sadness/Training_66980527.jpg,sadness
/content/FER2013/train/anger/Training_15429801.jpg,anger
/content/FER2013/train/sadness/Training_21695948.jpg,sadness
/content/FER2013/train/happy/Training_21486788.jpg,happy
/content/FER2013/train/fear/Training_20141642.jpg,fear
/content/FER2013/train/fear/Training_20032846.jpg,fear
/content/FER2013/train/surprise/Training_89139325.jpg,surprise
/content/FER2013/train/anger/Training_17871246.jpg,anger
/content/FER2013/train/happy/Training_50709518.jpg,happy
/content/FER2013/train/surprise/Training_59941545.jpg,surprise
/content/FER2013/train/surprise/Training_34038812.jpg,surprise
/content/FER2013/train/fear/Training_11927588.jpg,fear
/content/FER2013/train/neutral/Training_44832241.jpg,neutral
/content/FER2013/train/fear/Training_19455337.jpg,fear
/content/FER2013/train/anger/Training_4469188.jpg,anger
/content/FER2013/train/fear/Training_21237020.jpg,fear
/content/FER2013/train/anger/Training_21623038.jpg,anger
/content/FER2013/train/sadness/Training_26950189.jpg,sadness
/content/FER2013/train/happy/Training_85985794.jpg,happy
/content/FER2013/train/happy/Training_16481574.jpg,happy
/content/FER2013/train/anger/Training_50527443.jpg,anger
/content/FER2013/train/surprise/Training_68490945.jpg,surprise
/content/FER2013/train/happy/Training_80054695.jpg,happy
/content/FER2013/train/fear/Training_61807304.jpg,fear
/content/FER2013/train/happy/Training_16543958.jpg,happy
/content/FER2013/train/neutral/Training_59067856.jpg,neutral
/content/FER2013/train/fear/Training_45268022.jpg,fear
/content/FER2013/train/happy/Training_64065407.jpg,happy
/content/FER2013/train/happy/Training_90352747.jpg,happy
/content/FER2013/train/fear/Training_6281192.jpg,fear
/content/FER2013/train/fear/Training_47144682.jpg,fear
/content/FER2013/train/sadness/Training_23984185.jpg,sadness
/content/FER2013/train/neutral/Training_91414440.jpg,neutral
/content/FER2013/train/anger/Training_71386346.jpg,anger
/content/FER2013/train/happy/Training_65068544.jpg,happy
/content/FER2013/train/fear/Training_7410475.jpg,fear
/content/FER2013/train/happy/Training_99696055.jpg,happy
/content/FER2013/train/anger/Training_2952566.jpg,anger
/content/FER2013/train/sadness/Training_46257368.jpg,sadness
/content/FER2013/train/neutral/Training_46294696.jpg,neutral
/content/FER2013/train/neutral/Training_52799393.jpg,neutral
/content/FER2013/train/neutral/Training_28454598.jpg,neutral
/content/FER2013/train/happy/Training_11794387.jpg,happy
/content/FER2013/train/surprise/Training_60320646.jpg,surprise
/content/FER2013/train/sadness/Training_81616258.jpg,sadness
/content/FER2013/train/anger/Training_44917679.jpg,anger
/content/FER2013/train/happy/Training_11514199.jpg,happy
/content/FER2013/train/neutral/Training_14946685.jpg,neutral
/content/FER2013/train/sadness/Training_55117900.jpg,sadness
/content/FER2013/train/happy/Training_82200964.jpg,happy
/content/FER2013/train/surprise/Training_85408525.jpg,surprise
/content/FER2013/train/neutral/Training_10929698.jpg,neutral
/content/FER2013/train/happy/Training_2808062.jpg,happy
/content/FER2013/train/happy/Training_31068769.jpg,happy
/content/FER2013/train/surprise/Training_69284822.jpg,surprise
/content/FER2013/train/disgust/Training_18584683.jpg,disgust
/content/FER2013/train/surprise/Training_37747951.jpg,surprise
/content/FER2013/train/sadness/Training_98710520.jpg,sadness
/content/FER2013/train/surprise/Training_68017031.jpg,surprise
/content/FER2013/train/surprise/Training_46811601.jpg,surprise
/content/FER2013/train/happy/Training_2351498.jpg,happy
/content/FER2013/train/surprise/Training_44860161.jpg,surprise
/content/FER2013/train/happy/Training_82285338.jpg,happy
/content/FER2013/train/happy/Training_72152457.jpg,happy
/content/FER2013/train/fear/Training_74553971.jpg,fear
/content/FER2013/train/surprise/Training_21680597.jpg,surprise
/content/FER2013/train/neutral/Training_20560634.jpg,neutral
/content/FER2013/train/surprise/Training_31511636.jpg,surprise
/content/FER2013/train/neutral/Training_11662130.jpg,neutral
/content/FER2013/train/sadness/Training_62727458.jpg,sadness
/content/FER2013/train/surprise/Training_31893733.jpg,surprise
/content/FER2013/train/sadness/Training_39739035.jpg,sadness
/content/FER2013/train/sadness/Training_25706051.jpg,sadness
/content/FER2013/train/fear/Training_19260251.jpg,fear
/content/FER2013/train/neutral/Training_74825803.jpg,neutral
/content/FER2013/train/sadness/Training_18596885.jpg,sadness
/content/FER2013/train/happy/Training_80610214.jpg,happy
/content/FER2013/train/happy/Training_68370053.jpg,happy
/content/FER2013/train/surprise/Training_42143192.jpg,surprise
/content/FER2013/train/happy/Training_9569322.jpg,happy
/content/FER2013/train/happy/Training_96023813.jpg,happy
/content/FER2013/train/fear/Training_18311268.jpg,fear
/content/FER2013/train/sadness/Training_66717644.jpg,sadness
/content/FER2013/train/sadness/Training_23363327.jpg,sadness
/content/FER2013/train/neutral/Training_92234454.jpg,neutral
/content/FER2013/train/anger/Training_45054060.jpg,anger
/content/FER2013/train/happy/Training_1919558.jpg,happy
/content/FER2013/train/sadness/Training_63807539.jpg,sadness
/content/FER2013/train/happy/Training_66049938.jpg,happy
/content/FER2013/train/sadness/Training_71082937.jpg,sadness
/content/FER2013/train/happy/Training_26161927.jpg,happy
/content/FER2013/train/surprise/Training_40986076.jpg,surprise
/content/FER2013/train/fear/Training_31447057.jpg,fear
/content/FER2013/train/happy/Training_76779007.jpg,happy
/content/FER2013/train/sadness/Training_53429696.jpg,sadness
/content/FER2013/train/disgust/Training_82179195.jpg,disgust
/content/FER2013/train/happy/Training_80090750.jpg,happy
/content/FER2013/train/happy/Training_25771855.jpg,happy
/content/FER2013/train/surprise/Training_44095514.jpg,surprise
/content/FER2013/train/neutral/Training_72006241.jpg,neutral
/content/FER2013/train/sadness/Training_91042647.jpg,sadness
/content/FER2013/train/happy/Training_93878107.jpg,happy
/content/FER2013/train/happy/Training_17900783.jpg,happy
/content/FER2013/train/anger/Training_62870560.jpg,anger
/content/FER2013/train/surprise/Training_29584262.jpg,surprise
/content/FER2013/train/sadness/Training_24373719.jpg,sadness
/content/FER2013/train/happy/Training_91157462.jpg,happy
/content/FER2013/train/anger/Training_74459561.jpg,anger
/content/FER2013/train/surprise/Training_20040269.jpg,surprise
/content/FER2013/train/sadness/Training_34521668.jpg,sadness
/content/FER2013/train/happy/Training_9451911.jpg,happy
/content/FER2013/train/surprise/Training_89274966.jpg,surprise
/content/FER2013/train/surprise/Training_78081662.jpg,surprise
/content/FER2013/train/happy/Training_19589223.jpg,happy
/content/FER2013/train/fear/Training_58123485.jpg,fear
/content/FER2013/train/anger/Training_36373855.jpg,anger
/content/FER2013/train/anger/Training_39337132.jpg,anger
/content/FER2013/train/sadness/Training_54175970.jpg,sadness
/content/FER2013/train/anger/Training_52407046.jpg,anger
/content/FER2013/train/happy/Training_28812679.jpg,happy
/content/FER2013/train/anger/Training_79591151.jpg,anger
/content/FER2013/train/happy/Training_32656696.jpg,happy
/content/FER2013/train/anger/Training_94314538.jpg,anger
/content/FER2013/train/sadness/Training_88446392.jpg,sadness
/content/FER2013/train/anger/Training_20325245.jpg,anger
/content/FER2013/train/neutral/Training_20613159.jpg,neutral
/content/FER2013/train/sadness/Training_89581592.jpg,sadness
/content/FER2013/train/surprise/Training_55309384.jpg,surprise
/content/FER2013/train/sadness/Training_15346244.jpg,sadness
/content/FER2013/train/happy/Training_831592.jpg,happy
/content/FER2013/train/anger/Training_58050106.jpg,anger
/content/FER2013/train/surprise/Training_53660179.jpg,surprise
/content/FER2013/train/happy/Training_29317629.jpg,happy
/content/FER2013/train/sadness/Training_7513470.jpg,sadness
/content/FER2013/train/sadness/Training_38345550.jpg,sadness
/content/FER2013/train/surprise/Training_85013428.jpg,surprise
/content/FER2013/train/sadness/Training_28015545.jpg,sadness
/content/FER2013/train/fear/Training_28221568.jpg,fear
/content/FER2013/train/happy/Training_25386973.jpg,happy
/content/FER2013/train/happy/Training_8367710.jpg,happy
/content/FER2013/train/sadness/Training_35844828.jpg,sadness
/content/FER2013/train/happy/Training_95334634.jpg,happy
/content/FER2013/train/happy/Training_18446154.jpg,happy
/content/FER2013/train/fear/Training_83256219.jpg,fear
/content/FER2013/train/fear/Training_91552954.jpg,fear
/content/FER2013/train/neutral/Training_35896417.jpg,neutral
/content/FER2013/train/fear/Training_46547430.jpg,fear
/content/FER2013/train/neutral/Training_62109279.jpg,neutral
/content/FER2013/train/sadness/Training_47772809.jpg,sadness
/content/FER2013/train/surprise/Training_3240036.jpg,surprise
/content/FER2013/train/sadness/Training_5361321.jpg,sadness
/content/FER2013/train/happy/Training_1736801.jpg,happy
/content/FER2013/train/happy/Training_92164213.jpg,happy
/content/FER2013/train/fear/Training_43909880.jpg,fear
/content/FER2013/train/fear/Training_97988012.jpg,fear
/content/FER2013/train/neutral/Training_42918050.jpg,neutral
/content/FER2013/train/disgust/Training_60623627.jpg,disgust
/content/FER2013/train/happy/Training_23188157.jpg,happy
/content/FER2013/train/happy/Training_61996410.jpg,happy
/content/FER2013/train/happy/Training_86739776.jpg,happy
/content/FER2013/train/anger/Training_36395815.jpg,anger
/content/FER2013/train/surprise/Training_58915379.jpg,surprise
/content/FER2013/train/neutral/Training_55266438.jpg,neutral
/content/FER2013/train/happy/Training_30963878.jpg,happy
/content/FER2013/train/happy/Training_95151390.jpg,happy
/content/FER2013/train/disgust/Training_50997276.jpg,disgust
/content/FER2013/train/anger/Training_8707754.jpg,anger
/content/FER2013/train/happy/Training_76820039.jpg,happy
/content/FER2013/train/neutral/Training_69200792.jpg,neutral
/content/FER2013/train/fear/Training_86196253.jpg,fear
/content/FER2013/train/fear/Training_69064246.jpg,fear
/content/FER2013/train/surprise/Training_70754931.jpg,surprise
/content/FER2013/train/fear/Training_49768438.jpg,fear
/content/FER2013/train/surprise/Training_59987888.jpg,surprise
/content/FER2013/train/happy/Training_75818211.jpg,happy
/content/FER2013/train/sadness/Training_88087364.jpg,sadness
/content/FER2013/train/happy/Training_90524228.jpg,happy
/content/FER2013/train/surprise/Training_79596607.jpg,surprise
/content/FER2013/train/neutral/Training_41221026.jpg,neutral
/content/FER2013/train/happy/Training_79964605.jpg,happy
/content/FER2013/train/neutral/Training_65398717.jpg,neutral
/content/FER2013/train/surprise/Training_62971997.jpg,surprise
/content/FER2013/train/sadness/Training_18517321.jpg,sadness
/content/FER2013/train/happy/Training_93932295.jpg,happy
/content/FER2013/train/neutral/Training_2737636.jpg,neutral
/content/FER2013/train/sadness/Training_70521844.jpg,sadness
/content/FER2013/train/sadness/Training_58906858.jpg,sadness
/content/FER2013/train/fear/Training_24791187.jpg,fear
/content/FER2013/train/happy/Training_42505034.jpg,happy
/content/FER2013/train/sadness/Training_21240782.jpg,sadness
/content/FER2013/train/neutral/Training_63448610.jpg,neutral
/content/FER2013/train/neutral/Training_17467418.jpg,neutral
/content/FER2013/train/fear/Training_35673999.jpg,fear
/content/FER2013/train/happy/Training_24048569.jpg,happy
/content/FER2013/train/neutral/Training_80153896.jpg,neutral
/content/FER2013/train/sadness/Training_83581221.jpg,sadness
/content/FER2013/train/fear/Training_96466366.jpg,fear
/content/FER2013/train/anger/Training_69283056.jpg,anger
/content/FER2013/train/surprise/Training_54696365.jpg,surprise
/content/FER2013/train/neutral/Training_84431790.jpg,neutral
/content/FER2013/train/sadness/Training_11477131.jpg,sadness
/content/FER2013/train/sadness/Training_40666872.jpg,sadness
/content/FER2013/train/fear/Training_69314965.jpg,fear
/content/FER2013/train/anger/Training_14503064.jpg,anger
/content/FER2013/train/sadness/Training_46534488.jpg,sadness
/content/FER2013/train/fear/Training_90148108.jpg,fear
/content/FER2013/train/neutral/Training_44823994.jpg,neutral
/content/FER2013/train/neutral/Training_3119601.jpg,neutral
/content/FER2013/train/neutral/Training_95644104.jpg,neutral
/content/FER2013/train/happy/Training_32185021.jpg,happy
/content/FER2013/train/neutral/Training_38916565.jpg,neutral
/content/FER2013/train/fear/Training_26875948.jpg,fear
/content/FER2013/train/happy/Training_15868287.jpg,happy
/content/FER2013/train/surprise/Training_37474604.jpg,surprise
/content/FER2013/train/anger/Training_94196223.jpg,anger
/content/FER2013/train/sadness/Training_85778554.jpg,sadness
/content/FER2013/train/surprise/Training_10135912.jpg,surprise
/content/FER2013/train/sadness/Training_46651631.jpg,sadness
/content/FER2013/train/sadness/Training_31103824.jpg,sadness
/content/FER2013/train/happy/Training_18373374.jpg,happy
/content/FER2013/train/sadness/Training_65508578.jpg,sadness
/content/FER2013/train/sadness/Training_15664977.jpg,sadness
/content/FER2013/train/neutral/Training_69708480.jpg,neutral
/content/FER2013/train/sadness/Training_75110513.jpg,sadness
/content/FER2013/train/neutral/Training_65884698.jpg,neutral
/content/FER2013/train/sadness/Training_79140066.jpg,sadness
