img_path,class_names
MergedDataset/test/happy/41328Exp3distressed_president_964.jpg,happy
MergedDataset/test/happy/Happy.32648.jpg,happy
MergedDataset/test/happy/51256Exp3astound_president_291.jpg,happy
MergedDataset/test/happy/41013Exp3distressed_manager_471.jpg,happy
MergedDataset/test/happy/51243Exp3astound_father_679.jpg,happy
MergedDataset/test/happy/31069Exp3boring_expression_156.jpg,happy
MergedDataset/test/happy/30845Exp3boring_African_323.jpg,happy
MergedDataset/test/happy/Happy.35604.jpg,happy
MergedDataset/test/happy/44785Exp3heartbroken_people_545.jpg,happy
MergedDataset/test/happy/41281Exp3distressed_president_638.jpg,happy
MergedDataset/test/happy/51394Exp3astound_grandmother_489.jpg,happy
MergedDataset/test/happy/Training_38756386.jpg,happy
MergedDataset/test/happy/32209Exp3disgust_expression_682.jpg,happy
MergedDataset/test/happy/49166Exp3astound_programmer_329.jpg,happy
MergedDataset/test/happy/Happy.34497.jpg,happy
MergedDataset/test/happy/Training_51047699.jpg,happy
MergedDataset/test/happy/Training_69975811.jpg,happy
MergedDataset/test/happy/46343Exp3amazed_actor_465.jpg,happy
MergedDataset/test/happy/Happy.33283.jpg,happy
MergedDataset/test/happy/Training_56670728.jpg,happy
MergedDataset/test/happy/44327Exp3heartbroken_man_633.jpg,happy
MergedDataset/test/happy/Happy.32382.jpg,happy
MergedDataset/test/happy/Happy.32733.jpg,happy
MergedDataset/test/happy/37401Exp3crying_manager_529.jpg,happy
MergedDataset/test/happy/46827Exp3amazed_expression_324.jpg,happy
MergedDataset/test/happy/Training_64648532.jpg,happy
MergedDataset/test/happy/40915Exp3distressed_lady_474.jpg,happy
MergedDataset/test/happy/49709Exp3awe_family_28.jpg,happy
MergedDataset/test/happy/45710Exp3heartbroken_wife_885.jpg,happy
MergedDataset/test/happy/Happy.32333.jpg,happy
MergedDataset/test/happy/50831Exp3amazed_boss_224.jpg,happy
MergedDataset/test/happy/36679Exp3crying_grandmother_614.jpg,happy
MergedDataset/test/happy/Training_17897060.jpg,happy
MergedDataset/test/happy/47205Exp3amazed_husband_49.jpg,happy
MergedDataset/test/happy/Happy.33980.jpg,happy
MergedDataset/test/happy/Happy.33166.jpg,happy
MergedDataset/test/happy/Happy.35171.jpg,happy
MergedDataset/test/happy/51936Exp3awe_manager_637.jpg,happy
MergedDataset/test/happy/43606Exp3heartbroken_father_550.jpg,happy
MergedDataset/test/happy/Happy.34203.jpg,happy
MergedDataset/test/happy/48797Exp3astound_man_335.jpg,happy
MergedDataset/test/happy/52268Exp3awe_teacher_111.jpg,happy
MergedDataset/test/happy/Training_44988762.jpg,happy
MergedDataset/test/happy/46828Exp3amazed_european_27.jpg,happy
MergedDataset/test/happy/Training_99468495.jpg,happy
MergedDataset/test/happy/51200Exp3astound_boss_642.jpg,happy
MergedDataset/test/happy/45826Exp3heartbroken_worker_339.jpg,happy
MergedDataset/test/happy/30314Exp3heartbroken_manager_177.jpg,happy
MergedDataset/test/happy/Training_70298560.jpg,happy
MergedDataset/test/happy/51671Exp3awe_expression_259.jpg,happy
MergedDataset/test/happy/46582Exp3amazed_chinese_358.jpg,happy
MergedDataset/test/happy/Happy.34468.jpg,happy
MergedDataset/test/happy/52466Exp3amazed_African_49.jpg,happy
MergedDataset/test/happy/45681Exp3heartbroken_wife_733.jpg,happy
MergedDataset/test/happy/45518Exp3heartbroken_teacher_360.jpg,happy
MergedDataset/test/happy/52430Exp3amazed_actor_466.jpg,happy
MergedDataset/test/happy/PublicTest_4325988.jpg,happy
MergedDataset/test/happy/Happy.34377.jpg,happy
MergedDataset/test/happy/50323Exp3awe_student_400.jpg,happy
MergedDataset/test/happy/38055Exp3crying_president_168.jpg,happy
MergedDataset/test/happy/46276Exp3amazed_actor_828.jpg,happy
MergedDataset/test/happy/49964Exp3awe_husband_283.jpg,happy
MergedDataset/test/happy/52500Exp3amazed_actor_683.jpg,happy
MergedDataset/test/happy/48704Exp3astound_father_590.jpg,happy
MergedDataset/test/happy/Training_91304897.jpg,happy
MergedDataset/test/happy/45542Exp3heartbroken_teacher_468.jpg,happy
MergedDataset/test/happy/48963Exp3astound_student_297.jpg,happy
MergedDataset/test/happy/Happy.34473.jpg,happy
MergedDataset/test/happy/51995Exp3awe_president_716.jpg,happy
MergedDataset/test/happy/Happy.35301.jpg,happy
MergedDataset/test/happy/30061Exp3heartbroken_family_850.jpg,happy
MergedDataset/test/happy/34961Exp3crying_boss_778.jpg,happy
MergedDataset/test/happy/Training_29606960.jpg,happy
MergedDataset/test/happy/30344Exp3heartbroken_mother_336.jpg,happy
MergedDataset/test/happy/50532Exp3awe_yang_605.jpg,happy
MergedDataset/test/happy/30916Exp3boring_black_224.jpg,happy
MergedDataset/test/happy/46871Exp3amazed_family_168.jpg,happy
MergedDataset/test/happy/Training_22262685.jpg,happy
MergedDataset/test/happy/Training_1193951.jpg,happy
MergedDataset/test/happy/29975Exp3heartbroken_expression_81.jpg,happy
MergedDataset/test/happy/Training_84671449.jpg,happy
MergedDataset/test/happy/Happy.35839.jpg,happy
MergedDataset/test/happy/Happy.33480.jpg,happy
MergedDataset/test/happy/46252Exp3amazed_actor_931.jpg,happy
MergedDataset/test/happy/Happy.33531.jpg,happy
MergedDataset/test/happy/48775Exp3astound_president_299.jpg,happy
MergedDataset/test/happy/50795Exp3amazed_father_685.jpg,happy
MergedDataset/test/happy/33833Exp3distaste_student_238.jpg,happy
MergedDataset/test/happy/Happy.32674.jpg,happy
MergedDataset/test/happy/30162Exp3heartbroken_grandmother_396.jpg,happy
MergedDataset/test/happy/Happy.33436.jpg,happy
MergedDataset/test/happy/Happy.32725.jpg,happy
MergedDataset/test/happy/40026Exp3distressed_boss_830.jpg,happy
MergedDataset/test/happy/47497Exp3amazed_people_135.jpg,happy
MergedDataset/test/happy/41311Exp3distressed_president_902.jpg,happy
MergedDataset/test/happy/Happy.33944.jpg,happy
MergedDataset/test/happy/Happy.34681.jpg,happy
MergedDataset/test/happy/45830Exp3heartbroken_worker_365.jpg,happy
MergedDataset/test/happy/Happy.35103.jpg,happy
MergedDataset/test/happy/47105Exp3amazed_family_508.jpg,happy
MergedDataset/test/happy/Happy.35675.jpg,happy
MergedDataset/test/happy/31453Exp3boring_old_831.jpg,happy
MergedDataset/test/happy/Training_87963774.jpg,happy
MergedDataset/test/happy/44114Exp3heartbroken_infant_576.jpg,happy
MergedDataset/test/happy/S037_006_00000020.png,happy
MergedDataset/test/happy/29388Exp3distressed_mother_79.jpg,happy
MergedDataset/test/happy/30303Exp3heartbroken_man_692.jpg,happy
MergedDataset/test/happy/36105Exp3crying_family_772.jpg,happy
MergedDataset/test/happy/Training_62100199.jpg,happy
MergedDataset/test/happy/51441Exp3awe_African_159.jpg,happy
MergedDataset/test/happy/Happy.32802.jpg,happy
MergedDataset/test/happy/48757Exp3astound_lady_739.jpg,happy
MergedDataset/test/happy/50396Exp3awe_yang_892.jpg,happy
MergedDataset/test/happy/45089Exp3heartbroken_soldier_194.jpg,happy
MergedDataset/test/happy/35307Exp3crying_couple_270.jpg,happy
MergedDataset/test/happy/Training_57829284.jpg,happy
MergedDataset/test/happy/30686Exp3heartbroken_worker_670.jpg,happy
MergedDataset/test/happy/PrivateTest_17599960.jpg,happy
MergedDataset/test/happy/Happy.34951.jpg,happy
MergedDataset/test/happy/46015Exp3heartbroken_yang_851.jpg,happy
MergedDataset/test/happy/46595Exp3amazed_family_234.jpg,happy
MergedDataset/test/happy/Happy.35536.jpg,happy
MergedDataset/test/happy/52264Exp3amazed_actor_16.jpg,happy
MergedDataset/test/happy/Training_93404683.jpg,happy
MergedDataset/test/happy/47095Exp3amazed_father_142.jpg,happy
MergedDataset/test/happy/Happy.34344.jpg,happy
MergedDataset/test/happy/47006Exp3amazed_chinese_601.jpg,happy
MergedDataset/test/happy/34969Exp3crying_boss_797.jpg,happy
MergedDataset/test/happy/Happy.34479.jpg,happy
MergedDataset/test/happy/40788Exp3distressed_husband_33.jpg,happy
MergedDataset/test/happy/Happy.35067.jpg,happy
MergedDataset/test/happy/31516Exp3boring_president_577.jpg,happy
MergedDataset/test/happy/32692Exp3disgust_programmer_881.jpg,happy
MergedDataset/test/happy/Happy.35163.jpg,happy
MergedDataset/test/happy/52492Exp3amazed_actor_503.jpg,happy
MergedDataset/test/happy/Happy.33116.jpg,happy
MergedDataset/test/happy/33058Exp3distaste_asian_340.jpg,happy
MergedDataset/test/happy/Happy.34281.jpg,happy
MergedDataset/test/happy/Training_55434394.jpg,happy
MergedDataset/test/happy/Training_30982273.jpg,happy
MergedDataset/test/happy/52031Exp3awe_people_402.jpg,happy
MergedDataset/test/happy/46304Exp3amazed_boss_314.jpg,happy
MergedDataset/test/happy/36468Exp3crying_grandfather_432.jpg,happy
MergedDataset/test/happy/Happy.32416.jpg,happy
MergedDataset/test/happy/46375Exp3amazed_actor_722.jpg,happy
MergedDataset/test/happy/31165Exp3boring_father_162.jpg,happy
MergedDataset/test/happy/35239Exp3crying_chinese_69.jpg,happy
MergedDataset/test/happy/51423Exp3awe_asian_660.jpg,happy
MergedDataset/test/happy/46594Exp3amazed_family_224.jpg,happy
MergedDataset/test/happy/45639Exp3heartbroken_wife_374.jpg,happy
MergedDataset/test/happy/49795Exp3awe_lady_435.jpg,happy
MergedDataset/test/happy/Training_23327381.jpg,happy
MergedDataset/test/happy/S133_010_00000012.png,happy
MergedDataset/test/happy/Happy.32741.jpg,happy
MergedDataset/test/happy/34149Exp3crying_actor_480.jpg,happy
MergedDataset/test/happy/31329Exp3boring_lady_483.jpg,happy
MergedDataset/test/happy/PublicTest_26050607.jpg,happy
MergedDataset/test/happy/Training_87210164.jpg,happy
MergedDataset/test/happy/Training_55662598.jpg,happy
MergedDataset/test/happy/PublicTest_82117064.jpg,happy
MergedDataset/test/happy/Training_45896991.jpg,happy
MergedDataset/test/happy/34100Exp3crying_actor_292.jpg,happy
MergedDataset/test/happy/Happy.32975.jpg,happy
MergedDataset/test/happy/Training_14992373.jpg,happy
MergedDataset/test/happy/42573Exp3heartbroken_asian_54.jpg,happy
MergedDataset/test/happy/40536Exp3distressed_father_410.jpg,happy
MergedDataset/test/happy/52432Exp3amazed_actor_41.jpg,happy
MergedDataset/test/happy/38616Exp3crying_son_235.jpg,happy
MergedDataset/test/happy/44382Exp3heartbroken_manager_155.jpg,happy
MergedDataset/test/happy/39800Exp3distressed_actor_567.jpg,happy
MergedDataset/test/happy/30617Exp3heartbroken_wife_412.jpg,happy
MergedDataset/test/happy/38066Exp3crying_president_212.jpg,happy
MergedDataset/test/happy/30993Exp3boring_chinese_153.jpg,happy
MergedDataset/test/happy/Training_83094626.jpg,happy
MergedDataset/test/happy/49260Exp3astound_teacher_929.jpg,happy
MergedDataset/test/happy/Happy.33322.jpg,happy
MergedDataset/test/happy/Happy.33841.jpg,happy
MergedDataset/test/happy/PrivateTest_8640246.jpg,happy
MergedDataset/test/happy/PublicTest_1452886.jpg,happy
MergedDataset/test/happy/49565Exp3awe_family_199.jpg,happy
MergedDataset/test/happy/Happy.33770.jpg,happy
MergedDataset/test/happy/Training_80558303.jpg,happy
MergedDataset/test/happy/Happy.34580.jpg,happy
MergedDataset/test/happy/48858Exp3astound_infant_973.jpg,happy
MergedDataset/test/happy/52472Exp3amazed_actor_58.jpg,happy
MergedDataset/test/happy/32458Exp3disgust_lady_371.jpg,happy
MergedDataset/test/happy/35023Exp3crying_boy_324.jpg,happy
MergedDataset/test/happy/Happy.35559.jpg,happy
MergedDataset/test/happy/32413Exp3disgust_husband_655.jpg,happy
MergedDataset/test/happy/Happy.33478.jpg,happy
MergedDataset/test/happy/49741Exp3awe_boy_86.jpg,happy
MergedDataset/test/happy/46684Exp3amazed_european_887.jpg,happy
MergedDataset/test/happy/Happy.35724.jpg,happy
MergedDataset/test/happy/Training_96797469.jpg,happy
MergedDataset/test/happy/48950Exp3astound_programmer_403.jpg,happy
MergedDataset/test/happy/Training_95648097.jpg,happy
MergedDataset/test/happy/46839Exp3amazed_family_265.jpg,happy
MergedDataset/test/happy/30787Exp3boring_actor_351.jpg,happy
MergedDataset/test/happy/Happy.33367.jpg,happy
MergedDataset/test/happy/49831Exp3awe_grandmother_412.jpg,happy
MergedDataset/test/happy/36717Exp3crying_grandmother_814.jpg,happy
MergedDataset/test/happy/46083Exp3unhappy_expression_37.jpg,happy
MergedDataset/test/happy/40052Exp3distressed_boy_364.jpg,happy
MergedDataset/test/happy/49813Exp3awe_lady_392.jpg,happy
MergedDataset/test/happy/47349Exp3amazed_manager_607.jpg,happy
MergedDataset/test/happy/Training_86958201.jpg,happy
MergedDataset/test/happy/Training_30215903.jpg,happy
MergedDataset/test/happy/46100Exp3unhappy_expression_464.jpg,happy
MergedDataset/test/happy/42699Exp3heartbroken_boss_421.jpg,happy
MergedDataset/test/happy/Happy.33246.jpg,happy
MergedDataset/test/happy/44500Exp3heartbroken_mother_142.jpg,happy
MergedDataset/test/happy/39808Exp3distressed_actor_598.jpg,happy
MergedDataset/test/happy/50228Exp3awe_wife_446.jpg,happy
MergedDataset/test/happy/PublicTest_87449224.jpg,happy
MergedDataset/test/happy/49545Exp3awe_boy_553.jpg,happy
MergedDataset/test/happy/31177Exp3boring_father_465.jpg,happy
MergedDataset/test/happy/49396Exp3astound_yang_363.jpg,happy
MergedDataset/test/happy/33947Exp3distaste_woman_197.jpg,happy
MergedDataset/test/happy/46955Exp3amazed_boy_211.jpg,happy
MergedDataset/test/happy/52579Exp3amazed_actor_463.jpg,happy
MergedDataset/test/happy/Happy.33524.jpg,happy
MergedDataset/test/happy/Training_83502339.jpg,happy
MergedDataset/test/happy/42770Exp3heartbroken_boss_71.jpg,happy
MergedDataset/test/happy/50253Exp3awe_soldier_216.jpg,happy
MergedDataset/test/happy/PrivateTest_82652549.jpg,happy
MergedDataset/test/happy/43129Exp3heartbroken_european_404.jpg,happy
MergedDataset/test/happy/47797Exp3amazed_programmer_859.jpg,happy
MergedDataset/test/happy/Happy.34049.jpg,happy
MergedDataset/test/happy/Training_46061768.jpg,happy
MergedDataset/test/happy/50321Exp3awe_programmer_634.jpg,happy
MergedDataset/test/happy/50787Exp3amazed_family_199.jpg,happy
MergedDataset/test/happy/51478Exp3astound_yang_149.jpg,happy
MergedDataset/test/happy/46592Exp3amazed_couple_661.jpg,happy
MergedDataset/test/happy/45748Exp3heartbroken_woman_426.jpg,happy
MergedDataset/test/happy/Happy.34894.jpg,happy
MergedDataset/test/happy/51392Exp3astound_president_172.jpg,happy
MergedDataset/test/happy/45603Exp3heartbroken_teacher_92.jpg,happy
MergedDataset/test/happy/37518Exp3crying_mother_151.jpg,happy
MergedDataset/test/happy/38353Exp3crying_programmer_751.jpg,happy
MergedDataset/test/happy/49981Exp3awe_girl_446.jpg,happy
MergedDataset/test/happy/Happy.34326.jpg,happy
MergedDataset/test/happy/40418Exp3distressed_family_194.jpg,happy
MergedDataset/test/happy/44978Exp3heartbroken_programmer_218.jpg,happy
MergedDataset/test/happy/Training_20350428.jpg,happy
MergedDataset/test/happy/50040Exp3awe_teacher_409.jpg,happy
MergedDataset/test/happy/48597Exp3astound_expression_424.jpg,happy
MergedDataset/test/happy/48262Exp3astound_asian_295.jpg,happy
MergedDataset/test/happy/29031Exp3distressed_actor_46.jpg,happy
MergedDataset/test/happy/S014_005_00000017.png,happy
MergedDataset/test/happy/29924Exp3heartbroken_european_13.jpg,happy
MergedDataset/test/happy/Training_9457008.jpg,happy
MergedDataset/test/happy/40683Exp3distressed_grandfather_500.jpg,happy
MergedDataset/test/happy/PublicTest_17985509.jpg,happy
MergedDataset/test/happy/31650Exp3boring_teacher_103.jpg,happy
MergedDataset/test/happy/47135Exp3amazed_grandfather_700.jpg,happy
MergedDataset/test/happy/49769Exp3awe_grandfather_256.jpg,happy
MergedDataset/test/happy/50945Exp3amazed_old_639.jpg,happy
MergedDataset/test/happy/51574Exp3astound_yang_659.jpg,happy
MergedDataset/test/happy/Happy.34437.jpg,happy
MergedDataset/test/happy/33966Exp3distaste_woman_663.jpg,happy
MergedDataset/test/happy/41758Exp3distressed_wife_346.jpg,happy
MergedDataset/test/happy/41610Exp3distressed_student_806.jpg,happy
MergedDataset/test/happy/31595Exp3boring_son_52.jpg,happy
MergedDataset/test/happy/34023Exp3distaste_yang_286.jpg,happy
MergedDataset/test/happy/49155Exp3astound_teacher_882.jpg,happy
MergedDataset/test/happy/30779Exp3boring_actor_276.jpg,happy
MergedDataset/test/happy/31087Exp3boring_expression_375.jpg,happy
MergedDataset/test/happy/48874Exp3astound_president_411.jpg,happy
MergedDataset/test/happy/Training_82035065.jpg,happy
MergedDataset/test/happy/Training_11437739.jpg,happy
MergedDataset/test/happy/39842Exp3distressed_actor_789.jpg,happy
MergedDataset/test/happy/Training_25236664.jpg,happy
MergedDataset/test/happy/51952Exp3awe_president_558.jpg,happy
MergedDataset/test/happy/50628Exp3amazed_family_294.jpg,happy
MergedDataset/test/happy/Training_13743933.jpg,happy
MergedDataset/test/happy/47106Exp3amazed_grandfather_68.jpg,happy
MergedDataset/test/happy/39728Exp3distressed_actor_109.jpg,happy
MergedDataset/test/happy/50743Exp3amazed_boy_327.jpg,happy
MergedDataset/test/happy/Happy.35253.jpg,happy
MergedDataset/test/happy/Happy.33216.jpg,happy
MergedDataset/test/happy/Training_63537808.jpg,happy
MergedDataset/test/happy/Happy.32386.jpg,happy
MergedDataset/test/happy/31133Exp3boring_family_196.jpg,happy
MergedDataset/test/happy/52096Exp3awe_husband_656.jpg,happy
MergedDataset/test/happy/Happy.33798.jpg,happy
MergedDataset/test/happy/Training_45601226.jpg,happy
MergedDataset/test/happy/39076Exp3crying_teacher_611.jpg,happy
MergedDataset/test/happy/51771Exp3awe_girl_689.jpg,happy
MergedDataset/test/happy/52531Exp3amazed_African_518.jpg,happy
MergedDataset/test/happy/51315Exp3astound_president_160.jpg,happy
MergedDataset/test/happy/Training_47823483.jpg,happy
MergedDataset/test/happy/31523Exp3boring_president_649.jpg,happy
MergedDataset/test/happy/29746Exp3heartbroken_African_462.jpg,happy
MergedDataset/test/happy/43697Exp3heartbroken_grandfather_14.jpg,happy
MergedDataset/test/happy/43557Exp3heartbroken_father_285.jpg,happy
MergedDataset/test/happy/46779Exp3amazed_family_173.jpg,happy
MergedDataset/test/happy/Training_62605534.jpg,happy
MergedDataset/test/happy/39781Exp3distressed_actor_438.jpg,happy
MergedDataset/test/happy/42458Exp3heartbroken_american_55.jpg,happy
MergedDataset/test/happy/32326Exp3disgust_girl_343.jpg,happy
MergedDataset/test/happy/46966Exp3amazed_european_887.jpg,happy
MergedDataset/test/happy/Happy.33442.jpg,happy
MergedDataset/test/happy/31757Exp3boring_woman_381.jpg,happy
MergedDataset/test/happy/Training_76806381.jpg,happy
MergedDataset/test/happy/Happy.32728.jpg,happy
MergedDataset/test/happy/43666Exp3heartbroken_girl_390.jpg,happy
MergedDataset/test/happy/48402Exp3astound_chinese_289.jpg,happy
MergedDataset/test/happy/51991Exp3awe_programmer_5.jpg,happy
MergedDataset/test/happy/PublicTest_27103431.jpg,happy
MergedDataset/test/happy/Happy.34463.jpg,happy
MergedDataset/test/happy/50319Exp3awe_teacher_769.jpg,happy
MergedDataset/test/happy/40094Exp3distressed_boy_91.jpg,happy
MergedDataset/test/happy/PrivateTest_15382223.jpg,happy
MergedDataset/test/happy/Happy.33923.jpg,happy
MergedDataset/test/happy/Training_4209568.jpg,happy
MergedDataset/test/happy/Happy.34511.jpg,happy
MergedDataset/test/happy/Happy.33485.jpg,happy
MergedDataset/test/happy/38245Exp3crying_president_658.jpg,happy
MergedDataset/test/happy/44727Exp3heartbroken_old_814.jpg,happy
MergedDataset/test/happy/52201Exp3amazed_actor_155.jpg,happy
MergedDataset/test/happy/46324Exp3amazed_boss_130.jpg,happy
MergedDataset/test/happy/43881Exp3heartbroken_grandmother_474.jpg,happy
MergedDataset/test/happy/52516Exp3amazed_actor_8.jpg,happy
MergedDataset/test/happy/32269Exp3disgust_family_484.jpg,happy
MergedDataset/test/happy/50325Exp3awe_student_775.jpg,happy
MergedDataset/test/happy/Training_62122762.jpg,happy
MergedDataset/test/happy/46400Exp3amazed_actor_683.jpg,happy
MergedDataset/test/happy/40752Exp3distressed_grandmother_954.jpg,happy
MergedDataset/test/happy/Training_21380352.jpg,happy
MergedDataset/test/happy/49664Exp3awe_expression_386.jpg,happy
MergedDataset/test/happy/36594Exp3crying_grandmother_30.jpg,happy
MergedDataset/test/happy/45632Exp3heartbroken_wife_340.jpg,happy
MergedDataset/test/happy/Happy.32826.jpg,happy
MergedDataset/test/happy/46771Exp3amazed_family_335.jpg,happy
MergedDataset/test/happy/49325Exp3awe_African_687.jpg,happy
MergedDataset/test/happy/47590Exp3amazed_old_433.jpg,happy
MergedDataset/test/happy/31385Exp3boring_manager_202.jpg,happy
MergedDataset/test/happy/41694Exp3distressed_teacher_609.jpg,happy
MergedDataset/test/happy/49413Exp3awe_asian_29.jpg,happy
MergedDataset/test/happy/47356Exp3amazed_lady_134.jpg,happy
MergedDataset/test/happy/49421Exp3astound_worker_888.jpg,happy
MergedDataset/test/happy/Training_26803733.jpg,happy
MergedDataset/test/happy/46313Exp3amazed_African_281.jpg,happy
MergedDataset/test/happy/PrivateTest_13051954.jpg,happy
MergedDataset/test/happy/42169Exp3heartbroken_actor_591.jpg,happy
MergedDataset/test/happy/Happy.33268.jpg,happy
MergedDataset/test/happy/Training_2259595.jpg,happy
MergedDataset/test/happy/48755Exp3astound_mother_196.jpg,happy
MergedDataset/test/happy/Training_54430666.jpg,happy
MergedDataset/test/happy/33655Exp3distaste_old_829.jpg,happy
MergedDataset/test/happy/42158Exp3heartbroken_actor_539.jpg,happy
MergedDataset/test/happy/47882Exp3amazed_soldier_744.jpg,happy
MergedDataset/test/happy/Happy.34759.jpg,happy
MergedDataset/test/happy/Happy.34409.jpg,happy
MergedDataset/test/happy/48988Exp3astound_wife_397.jpg,happy
MergedDataset/test/happy/Training_66398172.jpg,happy
MergedDataset/test/happy/Happy.34528.jpg,happy
MergedDataset/test/happy/Happy.32361.jpg,happy
MergedDataset/test/happy/PublicTest_61593327.jpg,happy
MergedDataset/test/happy/Training_73077112.jpg,happy
MergedDataset/test/happy/31623Exp3boring_student_364.jpg,happy
MergedDataset/test/happy/40049Exp3distressed_boy_294.jpg,happy
MergedDataset/test/happy/Training_69655109.jpg,happy
MergedDataset/test/happy/33929Exp3distaste_wife_534.jpg,happy
MergedDataset/test/happy/35484Exp3crying_european_376.jpg,happy
MergedDataset/test/happy/Training_15111556.jpg,happy
MergedDataset/test/happy/Training_40180131.jpg,happy
MergedDataset/test/happy/42921Exp3heartbroken_chinese_519.jpg,happy
MergedDataset/test/happy/44421Exp3heartbroken_manager_37.jpg,happy
MergedDataset/test/happy/31057Exp3boring_european_742.jpg,happy
MergedDataset/test/happy/44798Exp3heartbroken_people_679.jpg,happy
MergedDataset/test/happy/31655Exp3boring_teacher_205.jpg,happy
MergedDataset/test/happy/Happy.32868.jpg,happy
MergedDataset/test/happy/37605Exp3crying_mother_483.jpg,happy
MergedDataset/test/happy/Training_94146132.jpg,happy
MergedDataset/test/happy/39155Exp3crying_wife_366.jpg,happy
MergedDataset/test/happy/32155Exp3disgust_european_651.jpg,happy
MergedDataset/test/happy/50646Exp3amazed_father_609.jpg,happy
MergedDataset/test/happy/30154Exp3heartbroken_grandmother_227.jpg,happy
MergedDataset/test/happy/33871Exp3distaste_teacher_251.jpg,happy
MergedDataset/test/happy/Happy.35762.jpg,happy
MergedDataset/test/happy/46274Exp3amazed_actor_182.jpg,happy
MergedDataset/test/happy/Happy.35420.jpg,happy
MergedDataset/test/happy/40579Exp3distressed_father_767.jpg,happy
MergedDataset/test/happy/49574Exp3awe_chinese_573.jpg,happy
MergedDataset/test/happy/32055Exp3disgust_boy_661.jpg,happy
MergedDataset/test/happy/49744Exp3awe_expression_445.jpg,happy
MergedDataset/test/happy/36658Exp3crying_grandmother_535.jpg,happy
MergedDataset/test/happy/38105Exp3crying_president_340.jpg,happy
MergedDataset/test/happy/Training_84658608.jpg,happy
MergedDataset/test/happy/43114Exp3heartbroken_european_350.jpg,happy
MergedDataset/test/happy/32683Exp3disgust_programmer_543.jpg,happy
MergedDataset/test/happy/Training_82350066.jpg,happy
MergedDataset/test/happy/36378Exp3crying_girl_472.jpg,happy
MergedDataset/test/happy/33114Exp3distaste_bos_150.jpg,happy
MergedDataset/test/happy/Training_34040226.jpg,happy
MergedDataset/test/happy/Training_97247380.jpg,happy
MergedDataset/test/happy/49244Exp3astound_son_876.jpg,happy
MergedDataset/test/happy/Happy.32590.jpg,happy
MergedDataset/test/happy/32946Exp3disgust_yang_869.jpg,happy
MergedDataset/test/happy/43435Exp3heartbroken_family_547.jpg,happy
MergedDataset/test/happy/51693Exp3awe_father_813.jpg,happy
MergedDataset/test/happy/49147Exp3astound_teacher_790.jpg,happy
MergedDataset/test/happy/PublicTest_17050267.jpg,happy
MergedDataset/test/happy/30709Exp3heartbroken_yang_738.jpg,happy
MergedDataset/test/happy/50941Exp3amazed_grandfather_916.jpg,happy
MergedDataset/test/happy/Happy.35291.jpg,happy
MergedDataset/test/happy/Happy.34871.jpg,happy
MergedDataset/test/happy/Happy.32614.jpg,happy
MergedDataset/test/happy/50229Exp3awe_teacher_654.jpg,happy
MergedDataset/test/happy/Happy.34353.jpg,happy
MergedDataset/test/happy/44862Exp3heartbroken_president_269.jpg,happy
MergedDataset/test/happy/PublicTest_28591237.jpg,happy
MergedDataset/test/happy/38179Exp3crying_president_554.jpg,happy
MergedDataset/test/happy/47271Exp3amazed_grandmother_861.jpg,happy
MergedDataset/test/happy/44062Exp3heartbroken_infant_224.jpg,happy
MergedDataset/test/happy/51376Exp3astound_husband_522.jpg,happy
MergedDataset/test/happy/Happy.32429.jpg,happy
MergedDataset/test/happy/Happy.35837.jpg,happy
MergedDataset/test/happy/Happy.34173.jpg,happy
MergedDataset/test/happy/Happy.32800.jpg,happy
MergedDataset/test/happy/47335Exp3amazed_infant_79.jpg,happy
MergedDataset/test/happy/52277Exp3amazed_actor_173.jpg,happy
MergedDataset/test/happy/Training_90068837.jpg,happy
MergedDataset/test/happy/51454Exp3astound_programmer_816.jpg,happy
MergedDataset/test/happy/Happy.35758.jpg,happy
MergedDataset/test/happy/Training_21654284.jpg,happy
MergedDataset/test/happy/51435Exp3astound_woman_218.jpg,happy
MergedDataset/test/happy/49889Exp3awe_infant_37.jpg,happy
MergedDataset/test/happy/32656Exp3disgust_president_507.jpg,happy
MergedDataset/test/happy/42694Exp3heartbroken_boss_404.jpg,happy
MergedDataset/test/happy/42087Exp3heartbroken_actor_107.jpg,happy
MergedDataset/test/happy/52122Exp3awe_worker_251.jpg,happy
MergedDataset/test/happy/46290Exp3amazed_american_455.jpg,happy
MergedDataset/test/happy/Happy.33357.jpg,happy
MergedDataset/test/happy/32205Exp3disgust_expression_644.jpg,happy
MergedDataset/test/happy/47130Exp3amazed_grandmother_156.jpg,happy
MergedDataset/test/happy/Happy.32528.jpg,happy
MergedDataset/test/happy/Training_6577770.jpg,happy
MergedDataset/test/happy/50521Exp3amazed_grandmother_231.jpg,happy
MergedDataset/test/happy/34123Exp3crying_actor_389.jpg,happy
MergedDataset/test/happy/40007Exp3distressed_boss_656.jpg,happy
MergedDataset/test/happy/PrivateTest_29518391.jpg,happy
MergedDataset/test/happy/Training_37503027.jpg,happy
MergedDataset/test/happy/33038Exp3distaste_american_31.jpg,happy
MergedDataset/test/happy/Training_36832718.jpg,happy
MergedDataset/test/happy/Training_44116654.jpg,happy
MergedDataset/test/happy/Training_72110169.jpg,happy
MergedDataset/test/happy/33102Exp3distaste_black_875.jpg,happy
MergedDataset/test/happy/50030Exp3awe_father_727.jpg,happy
