img_path,class_names
MergedDataset/val/happy/335Exp3anger_asian_374.jpg,happy
MergedDataset/val/happy/7131Exp3fierce_manager_262.jpg,happy
MergedDataset/val/happy/25417Exp3hostile_old_267.jpg,happy
MergedDataset/val/happy/Happy.28728.jpg,happy
MergedDataset/val/happy/4646Exp3annoyed_grandmother_440.jpg,happy
MergedDataset/val/happy/Happy.29612.jpg,happy
MergedDataset/val/happy/PrivateTest_72382908.jpg,happy
MergedDataset/val/happy/23373Exp3fighting_black_333.jpg,happy
MergedDataset/val/happy/Training_51300165.jpg,happy
MergedDataset/val/happy/Happy.29881.jpg,happy
MergedDataset/val/happy/5123Exp3awe_wife_77.jpg,happy
MergedDataset/val/happy/26676Exp3mad_president_774.jpg,happy
MergedDataset/val/happy/PublicTest_98400798.jpg,happy
MergedDataset/val/happy/15154Exp3mad_mother_258.jpg,happy
MergedDataset/val/happy/Happy.29353.jpg,happy
MergedDataset/val/happy/753Exp3anger_chinese_612.jpg,happy
MergedDataset/val/happy/9774Exp3fighting_manager_614.jpg,happy
MergedDataset/val/happy/22795Exp3fierce_mother_136.jpg,happy
MergedDataset/val/happy/7062Exp3fierce_man_249.jpg,happy
MergedDataset/val/happy/26471Exp3mad_man_4.jpg,happy
MergedDataset/val/happy/S124_007_00000023.png,happy
MergedDataset/val/happy/Training_51473347.jpg,happy
MergedDataset/val/happy/Training_3012811.jpg,happy
MergedDataset/val/happy/Training_6164303.jpg,happy
MergedDataset/val/happy/6172Exp3fierce_black_781.jpg,happy
MergedDataset/val/happy/Training_23836372.jpg,happy
MergedDataset/val/happy/PublicTest_79620437.jpg,happy
MergedDataset/val/happy/9793Exp3fighting_manager_714.jpg,happy
MergedDataset/val/happy/13101Exp3hostile_soldier_981.jpg,happy
MergedDataset/val/happy/28167Exp3crying_grandmother_360.jpg,happy
MergedDataset/val/happy/7969Exp3fierce_worker_364.jpg,happy
MergedDataset/val/happy/25117Exp3hostile_girl_614.jpg,happy
MergedDataset/val/happy/Training_51418803.jpg,happy
MergedDataset/val/happy/9760Exp3fighting_manager_550.jpg,happy
MergedDataset/val/happy/10708Exp3fighting_teacher_56.jpg,happy
MergedDataset/val/happy/Training_86804158.jpg,happy
MergedDataset/val/happy/Training_87176887.jpg,happy
MergedDataset/val/happy/13466Exp3hostile_woman_142.jpg,happy
MergedDataset/val/happy/Happy.31438.jpg,happy
MergedDataset/val/happy/20629Exp3anger_student_700.jpg,happy
MergedDataset/val/happy/15025Exp3mad_manager_192.jpg,happy
MergedDataset/val/happy/11564Exp3hostile_boy_833.jpg,happy
MergedDataset/val/happy/Training_15151766.jpg,happy
MergedDataset/val/happy/20870Exp3annoyed_African_340.jpg,happy
MergedDataset/val/happy/26826Exp3mad_woman_208.jpg,happy
MergedDataset/val/happy/10524Exp3fighting_son_509.jpg,happy
MergedDataset/val/happy/25721Exp3hostile_teacher_897.jpg,happy
MergedDataset/val/happy/22207Exp3fierce_american_356.jpg,happy
MergedDataset/val/happy/Training_43069616.jpg,happy
MergedDataset/val/happy/Happy.31297.jpg,happy
MergedDataset/val/happy/Happy.29579.jpg,happy
MergedDataset/val/happy/Training_53367585.jpg,happy
MergedDataset/val/happy/Happy.29898.jpg,happy
MergedDataset/val/happy/24616Exp3fighting_worker_809.jpg,happy
MergedDataset/val/happy/Happy.31148.jpg,happy
MergedDataset/val/happy/14734Exp3mad_husband_196.jpg,happy
MergedDataset/val/happy/10159Exp3fighting_president_358.jpg,happy
MergedDataset/val/happy/PrivateTest_49810785.jpg,happy
MergedDataset/val/happy/Happy.31053.jpg,happy
MergedDataset/val/happy/Happy.29147.jpg,happy
MergedDataset/val/happy/Happy.30979.jpg,happy
MergedDataset/val/happy/Training_60352841.jpg,happy
MergedDataset/val/happy/Training_57173749.jpg,happy
MergedDataset/val/happy/Training_52977483.jpg,happy
MergedDataset/val/happy/4984Exp3awe_wife_574.jpg,happy
MergedDataset/val/happy/9727Exp3fighting_manager_397.jpg,happy
MergedDataset/val/happy/Happy.30842.jpg,happy
MergedDataset/val/happy/12218Exp3hostile_grandfather_68.jpg,happy
MergedDataset/val/happy/Happy.28796.jpg,happy
MergedDataset/val/happy/Training_77649206.jpg,happy
MergedDataset/val/happy/8241Exp3fighting_African_515.jpg,happy
MergedDataset/val/happy/22125Exp3fierce_actor_296.jpg,happy
MergedDataset/val/happy/9775Exp3fighting_manager_630.jpg,happy
MergedDataset/val/happy/Training_56867136.jpg,happy
MergedDataset/val/happy/6505Exp3fierce_expression_329.jpg,happy
MergedDataset/val/happy/4225Exp3annoyed_european_98.jpg,happy
MergedDataset/val/happy/Training_3260719.jpg,happy
MergedDataset/val/happy/27314Exp3expressionless_programmer_315.jpg,happy
MergedDataset/val/happy/9073Exp3fighting_family_371.jpg,happy
MergedDataset/val/happy/Training_66741161.jpg,happy
MergedDataset/val/happy/Training_94936724.jpg,happy
MergedDataset/val/happy/14636Exp3mad_grandfather_465.jpg,happy
MergedDataset/val/happy/Happy.31066.jpg,happy
MergedDataset/val/happy/7723Exp3fierce_son_911.jpg,happy
MergedDataset/val/happy/Training_68470826.jpg,happy
MergedDataset/val/happy/13765Exp3mad_actor_622.jpg,happy
MergedDataset/val/happy/Training_34971477.jpg,happy
MergedDataset/val/happy/Happy.31334.jpg,happy
MergedDataset/val/happy/Training_77263497.jpg,happy
MergedDataset/val/happy/7768Exp3fierce_student_59.jpg,happy
MergedDataset/val/happy/9893Exp3fighting_mother_629.jpg,happy
MergedDataset/val/happy/23093Exp3fierce_wife_339.jpg,happy
MergedDataset/val/happy/17221Exp3anxious_worker_30.jpg,happy
MergedDataset/val/happy/Training_2660592.jpg,happy
MergedDataset/val/happy/28408Exp3crying_manager_703.jpg,happy
MergedDataset/val/happy/19558Exp3anger_asian_147.jpg,happy
MergedDataset/val/happy/7811Exp3fierce_teacher_377.jpg,happy
MergedDataset/val/happy/Training_19917759.jpg,happy
MergedDataset/val/happy/Happy.30960.jpg,happy
MergedDataset/val/happy/6624Exp3fierce_family_282.jpg,happy
MergedDataset/val/happy/Training_63335593.jpg,happy
MergedDataset/val/happy/21017Exp3annoyed_boss_597.jpg,happy
MergedDataset/val/happy/25542Exp3hostile_soldier_297.jpg,happy
MergedDataset/val/happy/Training_19286232.jpg,happy
MergedDataset/val/happy/6171Exp3fierce_black_634.jpg,happy
MergedDataset/val/happy/Training_18018221.jpg,happy
MergedDataset/val/happy/Training_21786163.jpg,happy
MergedDataset/val/happy/Training_25540366.jpg,happy
MergedDataset/val/happy/Happy.30406.jpg,happy
MergedDataset/val/happy/PublicTest_61195059.jpg,happy
MergedDataset/val/happy/Training_38366997.jpg,happy
MergedDataset/val/happy/19024Exp3frightened_man_181.jpg,happy
MergedDataset/val/happy/Happy.28797.jpg,happy
MergedDataset/val/happy/20069Exp3anger_grandfather_705.jpg,happy
MergedDataset/val/happy/6101Exp3fierce_american_35.jpg,happy
MergedDataset/val/happy/Training_11804569.jpg,happy
MergedDataset/val/happy/16270Exp3anxious_american_612.jpg,happy
MergedDataset/val/happy/7801Exp3fierce_teacher_240.jpg,happy
MergedDataset/val/happy/Training_76922186.jpg,happy
MergedDataset/val/happy/Training_67322684.jpg,happy
MergedDataset/val/happy/Training_63709088.jpg,happy
MergedDataset/val/happy/10153Exp3fighting_president_347.jpg,happy
MergedDataset/val/happy/25893Exp3mad_actor_747.jpg,happy
MergedDataset/val/happy/Training_96159760.jpg,happy
MergedDataset/val/happy/21406Exp3annoyed_girl_561.jpg,happy
MergedDataset/val/happy/S085_002_00000014.png,happy
MergedDataset/val/happy/5069Exp3awe_programmer_419.jpg,happy
MergedDataset/val/happy/Training_4622004.jpg,happy
MergedDataset/val/happy/2147Exp3anger_manager_404.jpg,happy
MergedDataset/val/happy/Happy.30343.jpg,happy
MergedDataset/val/happy/16289Exp3anxious_asian_342.jpg,happy
MergedDataset/val/happy/10337Exp3fighting_programmer_651.jpg,happy
MergedDataset/val/happy/5349Exp3annoyed_president_669.jpg,happy
MergedDataset/val/happy/Training_68989223.jpg,happy
MergedDataset/val/happy/22988Exp3fierce_son_443.jpg,happy
MergedDataset/val/happy/Training_4990658.jpg,happy
MergedDataset/val/happy/10844Exp3fighting_woman_24.jpg,happy
MergedDataset/val/happy/Training_46521684.jpg,happy
MergedDataset/val/happy/27515Exp3crying_actor_286.jpg,happy
MergedDataset/val/happy/Happy.32169.jpg,happy
MergedDataset/val/happy/Training_53843967.jpg,happy
MergedDataset/val/happy/Training_19336083.jpg,happy
MergedDataset/val/happy/27291Exp3expressionless_president_436.jpg,happy
MergedDataset/val/happy/12131Exp3hostile_girl_565.jpg,happy
MergedDataset/val/happy/7240Exp3fierce_mother_736.jpg,happy
MergedDataset/val/happy/Training_54859467.jpg,happy
MergedDataset/val/happy/9196Exp3fighting_father_620.jpg,happy
MergedDataset/val/happy/15239Exp3mad_old_697.jpg,happy
MergedDataset/val/happy/22549Exp3fierce_father_732.jpg,happy
MergedDataset/val/happy/Happy.32188.jpg,happy
MergedDataset/val/happy/Happy.29995.jpg,happy
MergedDataset/val/happy/26240Exp3mad_family_90.jpg,happy
MergedDataset/val/happy/Happy.32087.jpg,happy
MergedDataset/val/happy/9565Exp3fighting_lady_422.jpg,happy
MergedDataset/val/happy/11511Exp3hostile_boy_133.jpg,happy
MergedDataset/val/happy/16679Exp3anxious_grandfather_652.jpg,happy
MergedDataset/val/happy/Training_23551378.jpg,happy
MergedDataset/val/happy/Happy.31674.jpg,happy
MergedDataset/val/happy/Training_29924823.jpg,happy
MergedDataset/val/happy/24749Exp3hostile_black_434.jpg,happy
MergedDataset/val/happy/Happy.28956.jpg,happy
MergedDataset/val/happy/24549Exp3fighting_woman_762.jpg,happy
MergedDataset/val/happy/6463Exp3fierce_european_586.jpg,happy
MergedDataset/val/happy/Happy.29075.jpg,happy
MergedDataset/val/happy/26061Exp3mad_boy_481.jpg,happy
MergedDataset/val/happy/16781Exp3anxious_lady_18.jpg,happy
MergedDataset/val/happy/Training_72363605.jpg,happy
MergedDataset/val/happy/11521Exp3hostile_boy_221.jpg,happy
MergedDataset/val/happy/PrivateTest_93033434.jpg,happy
MergedDataset/val/happy/9207Exp3fighting_father_707.jpg,happy
MergedDataset/val/happy/Training_64607879.jpg,happy
MergedDataset/val/happy/16150Exp3boring_student_622.jpg,happy
MergedDataset/val/happy/12125Exp3hostile_girl_478.jpg,happy
MergedDataset/val/happy/Happy.31574.jpg,happy
MergedDataset/val/happy/21753Exp3annoyed_people_533.jpg,happy
MergedDataset/val/happy/Happy.29658.jpg,happy
MergedDataset/val/happy/13412Exp3hostile_wife_473.jpg,happy
MergedDataset/val/happy/Training_35784382.jpg,happy
MergedDataset/val/happy/9545Exp3fighting_lady_14.jpg,happy
MergedDataset/val/happy/Training_24884940.jpg,happy
MergedDataset/val/happy/Training_73482669.jpg,happy
MergedDataset/val/happy/11340Exp3hostile_asian_206.jpg,happy
MergedDataset/val/happy/Happy.31551.jpg,happy
MergedDataset/val/happy/Training_99644162.jpg,happy
MergedDataset/val/happy/14486Exp3mad_family_150.jpg,happy
MergedDataset/val/happy/5865Exp3annoyed_worker_567.jpg,happy
MergedDataset/val/happy/25761Exp3hostile_wife_592.jpg,happy
MergedDataset/val/happy/Training_80090750.jpg,happy
MergedDataset/val/happy/25873Exp3mad_actor_417.jpg,happy
MergedDataset/val/happy/Happy.31802.jpg,happy
MergedDataset/val/happy/S109_006_00000014.png,happy
MergedDataset/val/happy/Training_68411651.jpg,happy
MergedDataset/val/happy/Training_71689222.jpg,happy
MergedDataset/val/happy/5702Exp3annoyed_wife_419.jpg,happy
MergedDataset/val/happy/Training_395846.jpg,happy
MergedDataset/val/happy/Training_47570761.jpg,happy
MergedDataset/val/happy/9108Exp3fighting_family_598.jpg,happy
MergedDataset/val/happy/PublicTest_42518134.jpg,happy
MergedDataset/val/happy/PublicTest_34451492.jpg,happy
MergedDataset/val/happy/Happy.30738.jpg,happy
MergedDataset/val/happy/9576Exp3fighting_lady_609.jpg,happy
MergedDataset/val/happy/22709Exp3fierce_lady_371.jpg,happy
MergedDataset/val/happy/9522Exp3fighting_infant_515.jpg,happy
MergedDataset/val/happy/Happy.31039.jpg,happy
MergedDataset/val/happy/13411Exp3hostile_wife_473.jpg,happy
MergedDataset/val/happy/Training_55375554.jpg,happy
MergedDataset/val/happy/10811Exp3fighting_wife_755.jpg,happy
MergedDataset/val/happy/25662Exp3hostile_student_789.jpg,happy
MergedDataset/val/happy/Training_99971684.jpg,happy
MergedDataset/val/happy/22769Exp3fierce_manager_423.jpg,happy
MergedDataset/val/happy/25326Exp3hostile_lady_962.jpg,happy
MergedDataset/val/happy/Training_89752835.jpg,happy
MergedDataset/val/happy/Happy.30652.jpg,happy
MergedDataset/val/happy/Training_68475998.jpg,happy
MergedDataset/val/happy/Training_87014429.jpg,happy
MergedDataset/val/happy/PublicTest_23479421.jpg,happy
MergedDataset/val/happy/8487Exp3fighting_boss_779.jpg,happy
MergedDataset/val/happy/13361Exp3hostile_teacher_857.jpg,happy
MergedDataset/val/happy/26531Exp3mad_manager_790.jpg,happy
MergedDataset/val/happy/6473Exp3fierce_european_91.jpg,happy
MergedDataset/val/happy/Happy.29370.jpg,happy
MergedDataset/val/happy/1563Exp3anger_grandfather_475.jpg,happy
MergedDataset/val/happy/Training_32656696.jpg,happy
MergedDataset/val/happy/14561Exp3mad_family_778.jpg,happy
MergedDataset/val/happy/26023Exp3mad_black_465.jpg,happy
MergedDataset/val/happy/15958Exp3mad_worker_73.jpg,happy
MergedDataset/val/happy/PrivateTest_48951404.jpg,happy
MergedDataset/val/happy/10072Exp3fighting_people_802.jpg,happy
MergedDataset/val/happy/28425Exp3crying_manager_904.jpg,happy
MergedDataset/val/happy/25713Exp3hostile_teacher_812.jpg,happy
MergedDataset/val/happy/Training_31704314.jpg,happy
MergedDataset/val/happy/Training_63660203.jpg,happy
MergedDataset/val/happy/17998Exp3frightened_by_the_movie_grandmother_203.jpg,happy
MergedDataset/val/happy/Happy.31335.jpg,happy
MergedDataset/val/happy/Training_42870272.jpg,happy
MergedDataset/val/happy/9192Exp3fighting_father_581.jpg,happy
MergedDataset/val/happy/Training_42760420.jpg,happy
MergedDataset/val/happy/21294Exp3annoyed_family_515.jpg,happy
MergedDataset/val/happy/2866Exp3anger_soldier_670.jpg,happy
MergedDataset/val/happy/19004Exp3frightened_lady_697.jpg,happy
MergedDataset/val/happy/16979Exp3anxious_old_279.jpg,happy
MergedDataset/val/happy/PublicTest_25980060.jpg,happy
MergedDataset/val/happy/Training_72939358.jpg,happy
MergedDataset/val/happy/12672Exp3hostile_manager_704.jpg,happy
MergedDataset/val/happy/20957Exp3annoyed_asian_586.jpg,happy
MergedDataset/val/happy/Training_33407137.jpg,happy
MergedDataset/val/happy/Happy.31760.jpg,happy
MergedDataset/val/happy/Training_81294845.jpg,happy
MergedDataset/val/happy/3858Exp3annoyed_boss_553.jpg,happy
MergedDataset/val/happy/Training_56830262.jpg,happy
MergedDataset/val/happy/Training_11016029.jpg,happy
MergedDataset/val/happy/Training_3006359.jpg,happy
MergedDataset/val/happy/19452Exp3frightened_yang_893.jpg,happy
MergedDataset/val/happy/12944Exp3hostile_president_448.jpg,happy
MergedDataset/val/happy/9208Exp3fighting_father_725.jpg,happy
MergedDataset/val/happy/7574Exp3fierce_programmer_846.jpg,happy
MergedDataset/val/happy/Training_97688286.jpg,happy
MergedDataset/val/happy/Happy.32294.jpg,happy
MergedDataset/val/happy/Training_23315653.jpg,happy
MergedDataset/val/happy/22740Exp3fierce_man_268.jpg,happy
MergedDataset/val/happy/Training_69896351.jpg,happy
MergedDataset/val/happy/Training_19332242.jpg,happy
MergedDataset/val/happy/23064Exp3fierce_teacher_46.jpg,happy
MergedDataset/val/happy/PublicTest_39688575.jpg,happy
MergedDataset/val/happy/202Exp3anger_African_85.jpg,happy
MergedDataset/val/happy/10315Exp3fighting_president_869.jpg,happy
MergedDataset/val/happy/4994Exp3awe_son_317.jpg,happy
MergedDataset/val/happy/14874Exp3mad_lady_676.jpg,happy
MergedDataset/val/happy/25014Exp3hostile_face_524.jpg,happy
MergedDataset/val/happy/Happy.29028.jpg,happy
MergedDataset/val/happy/PrivateTest_647018.jpg,happy
MergedDataset/val/happy/3812Exp3annoyed_boss_242.jpg,happy
MergedDataset/val/happy/Training_1658507.jpg,happy
MergedDataset/val/happy/25425Exp3hostile_old_811.jpg,happy
MergedDataset/val/happy/Training_6470479.jpg,happy
MergedDataset/val/happy/22694Exp3fierce_infant_619.jpg,happy
MergedDataset/val/happy/Training_13007495.jpg,happy
MergedDataset/val/happy/Happy.29257.jpg,happy
MergedDataset/val/happy/Training_96656660.jpg,happy
MergedDataset/val/happy/Training_56251015.jpg,happy
MergedDataset/val/happy/12135Exp3hostile_girl_615.jpg,happy
MergedDataset/val/happy/14127Exp3mad_bos_895.jpg,happy
MergedDataset/val/happy/6151Exp3fierce_asian_762.jpg,happy
MergedDataset/val/happy/25041Exp3hostile_family_368.jpg,happy
MergedDataset/val/happy/25812Exp3hostile_worker_297.jpg,happy
MergedDataset/val/happy/22514Exp3fierce_family_607.jpg,happy
MergedDataset/val/happy/Happy.31384.jpg,happy
MergedDataset/val/happy/PublicTest_24489785.jpg,happy
MergedDataset/val/happy/Training_64410260.jpg,happy
MergedDataset/val/happy/18605Exp3frightened_european_417.jpg,happy
MergedDataset/val/happy/15959Exp3mad_worker_749.jpg,happy
MergedDataset/val/happy/2472Exp3anger_people_422.jpg,happy
MergedDataset/val/happy/3834Exp3annoyed_boss_379.jpg,happy
MergedDataset/val/happy/13727Exp3mad_actor_382.jpg,happy
MergedDataset/val/happy/Training_17059681.jpg,happy
MergedDataset/val/happy/Happy.30006.jpg,happy
MergedDataset/val/happy/9379Exp3fighting_grandmother_34.jpg,happy
MergedDataset/val/happy/5399Exp3annoyed_programmer_258.jpg,happy
MergedDataset/val/happy/Training_38728742.jpg,happy
MergedDataset/val/happy/6388Exp3fierce_couple_599.jpg,happy
MergedDataset/val/happy/Happy.28897.jpg,happy
MergedDataset/val/happy/PublicTest_12989085.jpg,happy
MergedDataset/val/happy/16112Exp3mad_student_289.jpg,happy
MergedDataset/val/happy/23961Exp3fighting_infant_605.jpg,happy
MergedDataset/val/happy/4789Exp3annoyed_infant_577.jpg,happy
MergedDataset/val/happy/Training_66373251.jpg,happy
MergedDataset/val/happy/Training_86186506.jpg,happy
MergedDataset/val/happy/26866Exp3mad_worker_255.jpg,happy
MergedDataset/val/happy/21971Exp3annoyed_wife_156.jpg,happy
MergedDataset/val/happy/Training_90148930.jpg,happy
MergedDataset/val/happy/7745Exp3fierce_student_33.jpg,happy
MergedDataset/val/happy/13235Exp3hostile_student_377.jpg,happy
MergedDataset/val/happy/7544Exp3fierce_programmer_275.jpg,happy
MergedDataset/val/happy/Training_22760662.jpg,happy
MergedDataset/val/happy/Happy.30049.jpg,happy
MergedDataset/val/happy/Happy.30536.jpg,happy
MergedDataset/val/happy/Training_82864693.jpg,happy
MergedDataset/val/happy/23881Exp3fighting_grandmother_500.jpg,happy
MergedDataset/val/happy/18797Exp3frightened_father_369.jpg,happy
MergedDataset/val/happy/6254Exp3fierce_boy_299.jpg,happy
MergedDataset/val/happy/20775Exp3anger_worker_401.jpg,happy
MergedDataset/val/happy/12749Exp3hostile_old_137.jpg,happy
MergedDataset/val/happy/13184Exp3hostile_student_146.jpg,happy
MergedDataset/val/happy/14188Exp3mad_chinese_163.jpg,happy
MergedDataset/val/happy/15834Exp3mad_wife_711.jpg,happy
MergedDataset/val/happy/22558Exp3fierce_father_938.jpg,happy
MergedDataset/val/happy/26692Exp3mad_programmer_69.jpg,happy
MergedDataset/val/happy/25911Exp3mad_African_219.jpg,happy
MergedDataset/val/happy/7034Exp3fierce_lady_883.jpg,happy
MergedDataset/val/happy/6882Exp3fierce_grandmother_452.jpg,happy
MergedDataset/val/happy/6313Exp3fierce_chinese_731.jpg,happy
MergedDataset/val/happy/9482Exp3fighting_husband_640.jpg,happy
MergedDataset/val/happy/10200Exp3fighting_president_50.jpg,happy
MergedDataset/val/happy/Training_41936099.jpg,happy
MergedDataset/val/happy/Training_6939842.jpg,happy
MergedDataset/val/happy/Happy.31376.jpg,happy
MergedDataset/val/happy/14956Exp3mad_man_320.jpg,happy
MergedDataset/val/happy/Happy.32156.jpg,happy
MergedDataset/val/happy/22423Exp3fierce_european_91.jpg,happy
MergedDataset/val/happy/14669Exp3mad_grandfather_83.jpg,happy
MergedDataset/val/happy/9639Exp3fighting_man_569.jpg,happy
MergedDataset/val/happy/2644Exp3anger_president_457.jpg,happy
MergedDataset/val/happy/Training_84361192.jpg,happy
MergedDataset/val/happy/26694Exp3mad_programmer_822.jpg,happy
MergedDataset/val/happy/13386Exp3hostile_wife_272.jpg,happy
MergedDataset/val/happy/15360Exp3mad_president_272.jpg,happy
MergedDataset/val/happy/Training_86551344.jpg,happy
MergedDataset/val/happy/6407Exp3fierce_european_152.jpg,happy
MergedDataset/val/happy/6385Exp3fierce_couple_547.jpg,happy
MergedDataset/val/happy/Happy.31370.jpg,happy
MergedDataset/val/happy/Happy.29137.jpg,happy
MergedDataset/val/happy/7845Exp3fierce_teacher_730.jpg,happy
MergedDataset/val/happy/21655Exp3annoyed_manager_741.jpg,happy
MergedDataset/val/happy/26510Exp3mad_manager_516.jpg,happy
MergedDataset/val/happy/8324Exp3fighting_asian_207.jpg,happy
MergedDataset/val/happy/Training_20849377.jpg,happy
MergedDataset/val/happy/9552Exp3fighting_lady_202.jpg,happy
MergedDataset/val/happy/Training_11731379.jpg,happy
MergedDataset/val/happy/Training_81185000.jpg,happy
MergedDataset/val/happy/Training_71398505.jpg,happy
MergedDataset/val/happy/Training_34264602.jpg,happy
MergedDataset/val/happy/Training_79834974.jpg,happy
MergedDataset/val/happy/4885Exp3awe_teacher_562.jpg,happy
MergedDataset/val/happy/Training_15968425.jpg,happy
MergedDataset/val/happy/Happy.28823.jpg,happy
MergedDataset/val/happy/Training_39228027.jpg,happy
MergedDataset/val/happy/4056Exp3annoyed_couple_174.jpg,happy
MergedDataset/val/happy/Training_25420087.jpg,happy
MergedDataset/val/happy/Happy.31124.jpg,happy
MergedDataset/val/happy/6835Exp3fierce_grandfather_738.jpg,happy
MergedDataset/val/happy/14137Exp3mad_boy_131.jpg,happy
MergedDataset/val/happy/Happy.29895.jpg,happy
MergedDataset/val/happy/8896Exp3fighting_expression_627.jpg,happy
MergedDataset/val/happy/Happy.30463.jpg,happy
MergedDataset/val/happy/Training_79515203.jpg,happy
MergedDataset/val/happy/Happy.29215.jpg,happy
MergedDataset/val/happy/28988Exp3crying_yang_476.jpg,happy
MergedDataset/val/happy/7570Exp3fierce_programmer_690.jpg,happy
MergedDataset/val/happy/25750Exp3hostile_wife_45.jpg,happy
MergedDataset/val/happy/1733Exp3anger_husband_598.jpg,happy
MergedDataset/val/happy/13807Exp3mad_actor_831.jpg,happy
MergedDataset/val/happy/Training_11340610.jpg,happy
MergedDataset/val/happy/1321Exp3anger_father_133.jpg,happy
MergedDataset/val/happy/519Exp3anger_boss_377.jpg,happy
MergedDataset/val/happy/Happy.31952.jpg,happy
MergedDataset/val/happy/25861Exp3mad_actor_179.jpg,happy
MergedDataset/val/happy/PublicTest_98121424.jpg,happy
MergedDataset/val/happy/2923Exp3anger_son_369.jpg,happy
MergedDataset/val/happy/Happy.30693.jpg,happy
MergedDataset/val/happy/18914Exp3frightened_grandmother_924.jpg,happy
MergedDataset/val/happy/Training_73694624.jpg,happy
MergedDataset/val/happy/17868Exp3frightened_by_the_movie_father_421.jpg,happy
MergedDataset/val/happy/10029Exp3fighting_people_511.jpg,happy
MergedDataset/val/happy/Training_15838804.jpg,happy
MergedDataset/val/happy/15922Exp3mad_worker_255.jpg,happy
MergedDataset/val/happy/9347Exp3fighting_grandfather_885.jpg,happy
MergedDataset/val/happy/Training_26766810.jpg,happy
MergedDataset/val/happy/PrivateTest_81198237.jpg,happy
MergedDataset/val/happy/Training_56763473.jpg,happy
MergedDataset/val/happy/10946Exp3fighting_worker_265.jpg,happy
MergedDataset/val/happy/15667Exp3mad_student_136.jpg,happy
MergedDataset/val/happy/6708Exp3fierce_father_515.jpg,happy
MergedDataset/val/happy/14208Exp3mad_chinese_486.jpg,happy
MergedDataset/val/happy/9157Exp3fighting_father_299.jpg,happy
MergedDataset/val/happy/15768Exp3mad_teacher_642.jpg,happy
MergedDataset/val/happy/3923Exp3annoyed_boy_357.jpg,happy
MergedDataset/val/happy/14196Exp3mad_chinese_26.jpg,happy
MergedDataset/val/happy/15272Exp3mad_people_331.jpg,happy
MergedDataset/val/happy/16070Exp3fierce_lady_883.jpg,happy
MergedDataset/val/happy/16711Exp3anxious_grandmother_535.jpg,happy
MergedDataset/val/happy/Training_6965990.jpg,happy
MergedDataset/val/happy/26468Exp3mad_man_30.jpg,happy
MergedDataset/val/happy/Training_97903432.jpg,happy
MergedDataset/val/happy/15909Exp3mad_worker_135.jpg,happy
MergedDataset/val/happy/4931Exp3awe_soldier_226.jpg,happy
MergedDataset/val/happy/6124Exp3fierce_american_823.jpg,happy
MergedDataset/val/happy/Training_68417655.jpg,happy
MergedDataset/val/happy/15005Exp3mad_man_92.jpg,happy
MergedDataset/val/happy/8305Exp3fighting_american_606.jpg,happy
MergedDataset/val/happy/15929Exp3mad_worker_292.jpg,happy
MergedDataset/val/happy/5049Exp3awe_son_101.jpg,happy
MergedDataset/val/happy/6149Exp3fierce_asian_699.jpg,happy
MergedDataset/val/happy/12070Exp3hostile_father_659.jpg,happy
MergedDataset/val/happy/14195Exp3mad_chinese_248.jpg,happy
MergedDataset/val/happy/Training_93012983.jpg,happy
MergedDataset/val/happy/6736Exp3fierce_father_866.jpg,happy
MergedDataset/val/happy/20161Exp3anger_husband_580.jpg,happy
MergedDataset/val/happy/14993Exp3mad_man_662.jpg,happy
MergedDataset/val/happy/1631Exp3anger_grandmother_360.jpg,happy
MergedDataset/val/happy/24606Exp3fighting_worker_73.jpg,happy
MergedDataset/val/happy/4145Exp3annoyed_european_105.jpg,happy
MergedDataset/val/happy/13985Exp3mad_asian_251.jpg,happy
MergedDataset/val/happy/26145Exp3mad_european_903.jpg,happy
MergedDataset/val/happy/28659Exp3crying_programmer_372.jpg,happy
MergedDataset/val/happy/2398Exp3anger_people_164.jpg,happy
MergedDataset/val/happy/PrivateTest_98977866.jpg,happy
MergedDataset/val/happy/PrivateTest_41502047.jpg,happy
MergedDataset/val/happy/Training_7189053.jpg,happy
MergedDataset/val/happy/26950Exp3expressionless_actor_613.jpg,happy
MergedDataset/val/happy/25431Exp3hostile_people_112.jpg,happy
MergedDataset/val/happy/18036Exp3frightened_by_the_movie_infant_314.jpg,happy
MergedDataset/val/happy/15925Exp3mad_worker_269.jpg,happy
MergedDataset/val/happy/7567Exp3fierce_programmer_651.jpg,happy
MergedDataset/val/happy/Training_28136915.jpg,happy
MergedDataset/val/happy/24346Exp3fighting_son_533.jpg,happy
MergedDataset/val/happy/26381Exp3mad_infant_290.jpg,happy
MergedDataset/val/happy/8783Exp3fighting_european_583.jpg,happy
MergedDataset/val/happy/Happy.29240.jpg,happy
MergedDataset/val/happy/7373Exp3fierce_president_225.jpg,happy
MergedDataset/val/happy/Training_58913016.jpg,happy
MergedDataset/val/happy/8829Exp3fighting_european_877.jpg,happy
MergedDataset/val/happy/16433Exp3anxious_european_180.jpg,happy
MergedDataset/val/happy/Happy.31896.jpg,happy
MergedDataset/val/happy/12291Exp3hostile_grandmother_324.jpg,happy
MergedDataset/val/happy/Happy.31385.jpg,happy
MergedDataset/val/happy/5232Exp3annoyed_people_704.jpg,happy
MergedDataset/val/happy/21643Exp3annoyed_manager_37.jpg,happy
