img_path,class_names
only_faces_FER/test/neutral/PublicTest_27177058.jpg,neutral
only_faces_FER/test/neutral/PublicTest_60279263.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85967214.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_74776650.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_51379885.jpg,neutral
only_faces_FER/test/neutral/PublicTest_24870692.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_50433951.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_91462172.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_69389989.jpg,neutral
only_faces_FER/test/neutral/PublicTest_84591473.jpg,neutral
only_faces_FER/test/neutral/PublicTest_63640849.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_60778375.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_41527415.jpg,neutral
only_faces_FER/test/neutral/PublicTest_44337060.jpg,neutral
only_faces_FER/test/neutral/PublicTest_74372912.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_88731231.jpg,neutral
only_faces_FER/test/neutral/PublicTest_88280806.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_7941510.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_4266100.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_25236872.jpg,neutral
only_faces_FER/test/neutral/PublicTest_91361027.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_83691031.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_1960069.jpg,neutral
only_faces_FER/test/neutral/PublicTest_49010808.jpg,neutral
only_faces_FER/test/neutral/PublicTest_22752690.jpg,neutral
only_faces_FER/test/neutral/PublicTest_63454133.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_34826075.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_52765860.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_73643339.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_75867430.jpg,neutral
only_faces_FER/test/neutral/PublicTest_36569724.jpg,neutral
only_faces_FER/test/neutral/PublicTest_11503793.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_94714529.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_71543015.jpg,neutral
only_faces_FER/test/neutral/PublicTest_5648996.jpg,neutral
only_faces_FER/test/neutral/PublicTest_94393386.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_44537901.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_39987047.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_73298203.jpg,neutral
only_faces_FER/test/neutral/PublicTest_6995663.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32421186.jpg,neutral
only_faces_FER/test/neutral/PublicTest_86802249.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_36797996.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_92375498.jpg,neutral
only_faces_FER/test/neutral/PublicTest_95903779.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93678137.jpg,neutral
only_faces_FER/test/neutral/PublicTest_59740213.jpg,neutral
only_faces_FER/test/neutral/PublicTest_8610634.jpg,neutral
only_faces_FER/test/neutral/PublicTest_51165729.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_23296080.jpg,neutral
only_faces_FER/test/neutral/PublicTest_64598105.jpg,neutral
only_faces_FER/test/neutral/PublicTest_21955065.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_84155031.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_86403707.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_60848941.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_77267942.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_82249691.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_34051977.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_8943009.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_82107734.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_77889273.jpg,neutral
only_faces_FER/test/neutral/PublicTest_92784039.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85444449.jpg,neutral
only_faces_FER/test/neutral/PublicTest_4168105.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_12810304.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_2252679.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_5600364.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_21311296.jpg,neutral
only_faces_FER/test/neutral/PublicTest_14136410.jpg,neutral
only_faces_FER/test/neutral/PublicTest_42128856.jpg,neutral
only_faces_FER/test/neutral/PublicTest_3762401.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_35952657.jpg,neutral
only_faces_FER/test/neutral/PublicTest_1685350.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_81041979.jpg,neutral
only_faces_FER/test/neutral/PublicTest_97376000.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93615155.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_30804097.jpg,neutral
only_faces_FER/test/neutral/PublicTest_67808581.jpg,neutral
only_faces_FER/test/neutral/PublicTest_3996065.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_43252230.jpg,neutral
only_faces_FER/test/neutral/PublicTest_80962899.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_77474785.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_80202199.jpg,neutral
only_faces_FER/test/neutral/PublicTest_59596378.jpg,neutral
only_faces_FER/test/neutral/PublicTest_74968210.jpg,neutral
only_faces_FER/test/neutral/PublicTest_41748290.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_96531962.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_86375827.jpg,neutral
only_faces_FER/test/neutral/PublicTest_43646303.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_8008517.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_40576680.jpg,neutral
only_faces_FER/test/neutral/PublicTest_4051764.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_66639548.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_70462809.jpg,neutral
only_faces_FER/test/neutral/PublicTest_86168446.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32592925.jpg,neutral
only_faces_FER/test/neutral/PublicTest_27885302.jpg,neutral
only_faces_FER/test/neutral/PublicTest_47890160.jpg,neutral
only_faces_FER/test/neutral/PublicTest_75801211.jpg,neutral
only_faces_FER/test/neutral/PublicTest_12725760.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32925534.jpg,neutral
only_faces_FER/test/neutral/PublicTest_52674764.jpg,neutral
only_faces_FER/test/neutral/PublicTest_66548039.jpg,neutral
only_faces_FER/test/neutral/PublicTest_7279458.jpg,neutral
only_faces_FER/test/neutral/PublicTest_88733920.jpg,neutral
only_faces_FER/test/neutral/PublicTest_83023537.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_17852482.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_63052896.jpg,neutral
only_faces_FER/test/neutral/PublicTest_15917705.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_64208630.jpg,neutral
only_faces_FER/test/neutral/PublicTest_13335599.jpg,neutral
only_faces_FER/test/neutral/PublicTest_69266622.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_66384891.jpg,neutral
only_faces_FER/test/neutral/PublicTest_43846619.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_15444293.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_65013265.jpg,neutral
only_faces_FER/test/neutral/PublicTest_948908.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_89184553.jpg,neutral
only_faces_FER/test/neutral/PublicTest_56071206.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_96326042.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_18885324.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_36937125.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_29019680.jpg,neutral
only_faces_FER/test/neutral/PublicTest_10726845.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_698548.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_64309037.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_69339694.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_69748731.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_62310013.jpg,neutral
only_faces_FER/test/neutral/PublicTest_69405051.jpg,neutral
only_faces_FER/test/neutral/PublicTest_79955666.jpg,neutral
only_faces_FER/test/neutral/PublicTest_44881174.jpg,neutral
only_faces_FER/test/neutral/PublicTest_10594126.jpg,neutral
only_faces_FER/test/neutral/PublicTest_86106076.jpg,neutral
only_faces_FER/test/neutral/PublicTest_53746155.jpg,neutral
only_faces_FER/test/neutral/PublicTest_12006719.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_88773298.jpg,neutral
only_faces_FER/test/neutral/PublicTest_9748046.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_85848178.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_21587712.jpg,neutral
only_faces_FER/test/neutral/PublicTest_47800884.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_79544323.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32708091.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_70002587.jpg,neutral
only_faces_FER/test/neutral/PublicTest_32884045.jpg,neutral
only_faces_FER/test/neutral/PublicTest_23734237.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_79427116.jpg,neutral
only_faces_FER/test/neutral/PublicTest_54940641.jpg,neutral
only_faces_FER/test/neutral/PublicTest_81006917.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_22870756.jpg,neutral
only_faces_FER/test/neutral/PublicTest_6939854.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_19416537.jpg,neutral
only_faces_FER/test/neutral/PublicTest_32318525.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_33879016.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_61135792.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_53882080.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_71233422.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_20544030.jpg,neutral
only_faces_FER/test/neutral/PublicTest_65803714.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_95262619.jpg,neutral
only_faces_FER/test/neutral/PublicTest_83217470.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_10767287.jpg,neutral
only_faces_FER/test/neutral/PublicTest_59837541.jpg,neutral
only_faces_FER/test/neutral/PublicTest_54283680.jpg,neutral
only_faces_FER/test/neutral/PublicTest_15723362.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_26589235.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_36716955.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_687498.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_81293776.jpg,neutral
only_faces_FER/test/neutral/PublicTest_77953887.jpg,neutral
only_faces_FER/test/neutral/PublicTest_18382637.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_13422828.jpg,neutral
only_faces_FER/test/neutral/PublicTest_55659919.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_13762425.jpg,neutral
only_faces_FER/test/neutral/PublicTest_10262886.jpg,neutral
only_faces_FER/test/neutral/PublicTest_37199908.jpg,neutral
only_faces_FER/test/neutral/PublicTest_86872627.jpg,neutral
only_faces_FER/test/neutral/PublicTest_65439988.jpg,neutral
only_faces_FER/test/neutral/PublicTest_48557002.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32976419.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_11724564.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_5306951.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_87759451.jpg,neutral
only_faces_FER/test/neutral/PublicTest_49444980.jpg,neutral
only_faces_FER/test/neutral/PublicTest_42666134.jpg,neutral
only_faces_FER/test/neutral/PublicTest_715636.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_85251764.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_98800994.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49015003.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85787847.jpg,neutral
only_faces_FER/test/neutral/PublicTest_68104078.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_20222327.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_79139773.jpg,neutral
only_faces_FER/test/neutral/PublicTest_68723852.jpg,neutral
only_faces_FER/test/neutral/PublicTest_8756262.jpg,neutral
only_faces_FER/test/neutral/PublicTest_23169385.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_18263125.jpg,neutral
only_faces_FER/test/neutral/PublicTest_60659593.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_2387553.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_62361354.jpg,neutral
only_faces_FER/test/neutral/PublicTest_42839788.jpg,neutral
only_faces_FER/test/neutral/PublicTest_68217650.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_99095470.jpg,neutral
only_faces_FER/test/neutral/PublicTest_71671654.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_14728578.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_19245300.jpg,neutral
only_faces_FER/test/neutral/PublicTest_78533093.jpg,neutral
only_faces_FER/test/neutral/PublicTest_3615243.jpg,neutral
only_faces_FER/test/neutral/PublicTest_42861467.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_92570507.jpg,neutral
only_faces_FER/test/neutral/PublicTest_58942546.jpg,neutral
only_faces_FER/test/neutral/PublicTest_19913638.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_18264463.jpg,neutral
only_faces_FER/test/neutral/PublicTest_87302299.jpg,neutral
only_faces_FER/test/neutral/PublicTest_97265242.jpg,neutral
only_faces_FER/test/neutral/PublicTest_31832565.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_67177661.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_41271272.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49985410.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32923723.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_36960715.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_15728996.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_20768113.jpg,neutral
only_faces_FER/test/neutral/PublicTest_9076186.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_75671385.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_56851701.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_48402885.jpg,neutral
only_faces_FER/test/neutral/PublicTest_91128943.jpg,neutral
only_faces_FER/test/neutral/PublicTest_70049237.jpg,neutral
only_faces_FER/test/neutral/PublicTest_1153675.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_55949709.jpg,neutral
only_faces_FER/test/neutral/PublicTest_7016616.jpg,neutral
only_faces_FER/test/neutral/PublicTest_55476858.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_64699842.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_22355089.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_39476126.jpg,neutral
only_faces_FER/test/neutral/PublicTest_7011194.jpg,neutral
only_faces_FER/test/neutral/PublicTest_31605221.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_77212302.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_45144753.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_51901302.jpg,neutral
only_faces_FER/test/neutral/PublicTest_42753252.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_26814656.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_46022583.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_50540977.jpg,neutral
only_faces_FER/test/neutral/PublicTest_16495313.jpg,neutral
only_faces_FER/test/neutral/PublicTest_84444870.jpg,neutral
only_faces_FER/test/neutral/PublicTest_37455494.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_68764754.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_34780114.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_88902484.jpg,neutral
only_faces_FER/test/neutral/PublicTest_54608315.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_97863892.jpg,neutral
only_faces_FER/test/neutral/PublicTest_6959498.jpg,neutral
only_faces_FER/test/neutral/PublicTest_45584084.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_78999058.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_31061687.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_93230493.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_64446165.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_66126840.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93238047.jpg,neutral
only_faces_FER/test/neutral/PublicTest_43180245.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_95857989.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_88221371.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_73157871.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_90059606.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_28172909.jpg,neutral
only_faces_FER/test/neutral/PublicTest_72671781.jpg,neutral
only_faces_FER/test/neutral/PublicTest_94171660.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93645615.jpg,neutral
only_faces_FER/test/neutral/PublicTest_12088381.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_93163433.jpg,neutral
only_faces_FER/test/neutral/PublicTest_61328272.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_77995781.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_66441948.jpg,neutral
only_faces_FER/test/neutral/PublicTest_6092134.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_61407797.jpg,neutral
only_faces_FER/test/neutral/PublicTest_69442455.jpg,neutral
only_faces_FER/test/neutral/PublicTest_57151026.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_57314619.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_6236745.jpg,neutral
only_faces_FER/test/neutral/PublicTest_48457790.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_70890780.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_8503805.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_58134944.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_38572832.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_47500706.jpg,neutral
only_faces_FER/test/neutral/PublicTest_15597876.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_1791924.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_29873933.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49201051.jpg,neutral
only_faces_FER/test/neutral/PublicTest_25894490.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_29935373.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32865880.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_29485277.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_4868255.jpg,neutral
only_faces_FER/test/neutral/PublicTest_29091719.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_51157636.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_21475770.jpg,neutral
only_faces_FER/test/neutral/PublicTest_67564551.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_50443275.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_48282305.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_16643749.jpg,neutral
only_faces_FER/test/neutral/PublicTest_51894055.jpg,neutral
only_faces_FER/test/neutral/PublicTest_37464818.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_75747634.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85150398.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_72751389.jpg,neutral
only_faces_FER/test/neutral/PublicTest_80701941.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_57197268.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_6029307.jpg,neutral
only_faces_FER/test/neutral/PublicTest_58656041.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85862002.jpg,neutral
only_faces_FER/test/neutral/PublicTest_40060261.jpg,neutral
only_faces_FER/test/neutral/PublicTest_62455644.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_4994356.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_41807044.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_57304200.jpg,neutral
only_faces_FER/test/neutral/PublicTest_55756691.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85042822.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_15847006.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_59059.jpg,neutral
only_faces_FER/test/neutral/PublicTest_75078346.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_6319489.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_8934191.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_65309122.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_22978039.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_8091029.jpg,neutral
only_faces_FER/test/neutral/PublicTest_15092823.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_60797107.jpg,neutral
only_faces_FER/test/neutral/PublicTest_74656877.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_99845741.jpg,neutral
only_faces_FER/test/neutral/PublicTest_52474338.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_13654203.jpg,neutral
only_faces_FER/test/neutral/PublicTest_66786769.jpg,neutral
only_faces_FER/test/neutral/PublicTest_59912520.jpg,neutral
only_faces_FER/test/neutral/PublicTest_38095903.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_76185285.jpg,neutral
only_faces_FER/test/neutral/PublicTest_16769769.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_70607106.jpg,neutral
only_faces_FER/test/neutral/PublicTest_87314736.jpg,neutral
only_faces_FER/test/neutral/PublicTest_13489471.jpg,neutral
only_faces_FER/test/neutral/PublicTest_1986714.jpg,neutral
only_faces_FER/test/neutral/PublicTest_44836790.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93759800.jpg,neutral
only_faces_FER/test/neutral/PublicTest_25990562.jpg,neutral
only_faces_FER/test/neutral/PublicTest_98333211.jpg,neutral
only_faces_FER/test/neutral/PublicTest_58053260.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_60931075.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_57001898.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_99063465.jpg,neutral
only_faces_FER/test/neutral/PublicTest_12967712.jpg,neutral
only_faces_FER/test/neutral/PublicTest_34288814.jpg,neutral
only_faces_FER/test/neutral/PublicTest_60198319.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_71090641.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_84637259.jpg,neutral
only_faces_FER/test/neutral/PublicTest_52510808.jpg,neutral
only_faces_FER/test/neutral/PublicTest_89717306.jpg,neutral
only_faces_FER/test/neutral/PublicTest_55521436.jpg,neutral
only_faces_FER/test/neutral/PublicTest_51623246.jpg,neutral
only_faces_FER/test/neutral/PublicTest_33602850.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_78373198.jpg,neutral
only_faces_FER/test/neutral/PublicTest_18251492.jpg,neutral
only_faces_FER/test/neutral/PublicTest_28861626.jpg,neutral
only_faces_FER/test/neutral/PublicTest_95854318.jpg,neutral
only_faces_FER/test/neutral/PublicTest_99297618.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_98831600.jpg,neutral
only_faces_FER/test/neutral/PublicTest_57043161.jpg,neutral
only_faces_FER/test/neutral/PublicTest_44866906.jpg,neutral
only_faces_FER/test/neutral/PublicTest_40027557.jpg,neutral
only_faces_FER/test/neutral/PublicTest_76234399.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49345948.jpg,neutral
only_faces_FER/test/neutral/PublicTest_96833924.jpg,neutral
only_faces_FER/test/neutral/PublicTest_29922866.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_55787247.jpg,neutral
only_faces_FER/test/neutral/PublicTest_52634620.jpg,neutral
only_faces_FER/test/neutral/PublicTest_40165038.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_14704134.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_14408476.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_6658003.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_47818899.jpg,neutral
only_faces_FER/test/neutral/PublicTest_85247626.jpg,neutral
only_faces_FER/test/neutral/PublicTest_15640368.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49891060.jpg,neutral
only_faces_FER/test/neutral/PublicTest_51756327.jpg,neutral
only_faces_FER/test/neutral/PublicTest_3286786.jpg,neutral
only_faces_FER/test/neutral/PublicTest_45397697.jpg,neutral
only_faces_FER/test/neutral/PublicTest_34505620.jpg,neutral
only_faces_FER/test/neutral/PublicTest_94818493.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_35541698.jpg,neutral
only_faces_FER/test/neutral/PublicTest_8723090.jpg,neutral
only_faces_FER/test/neutral/PublicTest_82104569.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_34273172.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_22835672.jpg,neutral
only_faces_FER/test/neutral/PublicTest_81566084.jpg,neutral
only_faces_FER/test/neutral/PublicTest_34345576.jpg,neutral
only_faces_FER/test/neutral/PublicTest_18275833.jpg,neutral
only_faces_FER/test/neutral/PublicTest_72206434.jpg,neutral
only_faces_FER/test/anger/PrivateTest_66705645.jpg,anger
only_faces_FER/test/anger/PrivateTest_75250209.jpg,anger
only_faces_FER/test/anger/PrivateTest_63627829.jpg,anger
only_faces_FER/test/anger/PrivateTest_76837327.jpg,anger
only_faces_FER/test/anger/PublicTest_77938889.jpg,anger
only_faces_FER/test/anger/PrivateTest_85003347.jpg,anger
only_faces_FER/test/anger/PublicTest_89421273.jpg,anger
only_faces_FER/test/anger/PublicTest_60260657.jpg,anger
only_faces_FER/test/anger/PrivateTest_4133015.jpg,anger
only_faces_FER/test/anger/PrivateTest_20953901.jpg,anger
only_faces_FER/test/anger/PrivateTest_88089430.jpg,anger
only_faces_FER/test/anger/PublicTest_85640402.jpg,anger
only_faces_FER/test/anger/PublicTest_97727923.jpg,anger
only_faces_FER/test/anger/PrivateTest_73809809.jpg,anger
only_faces_FER/test/anger/PublicTest_94398991.jpg,anger
only_faces_FER/test/anger/PrivateTest_46067064.jpg,anger
only_faces_FER/test/anger/PublicTest_5964952.jpg,anger
only_faces_FER/test/anger/PublicTest_80832037.jpg,anger
only_faces_FER/test/anger/PrivateTest_86408178.jpg,anger
only_faces_FER/test/anger/PrivateTest_56252993.jpg,anger
only_faces_FER/test/anger/PrivateTest_60331811.jpg,anger
only_faces_FER/test/anger/PrivateTest_49253639.jpg,anger
only_faces_FER/test/anger/PublicTest_77327770.jpg,anger
only_faces_FER/test/anger/PrivateTest_42247290.jpg,anger
only_faces_FER/test/anger/PrivateTest_13164119.jpg,anger
only_faces_FER/test/anger/PublicTest_70289097.jpg,anger
only_faces_FER/test/anger/PrivateTest_46881419.jpg,anger
only_faces_FER/test/anger/PublicTest_10813312.jpg,anger
only_faces_FER/test/anger/PrivateTest_2913776.jpg,anger
only_faces_FER/test/anger/PublicTest_19183266.jpg,anger
only_faces_FER/test/anger/PrivateTest_48563390.jpg,anger
only_faces_FER/test/anger/PrivateTest_77446000.jpg,anger
only_faces_FER/test/anger/PublicTest_19679720.jpg,anger
only_faces_FER/test/anger/PrivateTest_19666123.jpg,anger
