img_path,class_names
only_faces_FER/train/anger/Training_60012162.jpg,anger
only_faces_FER/train/happy/Training_48824260.jpg,happy
only_faces_FER/train/happy/Training_9345013.jpg,happy
only_faces_FER/train/happy/Training_42104195.jpg,happy
only_faces_FER/train/neutral/Training_63045086.jpg,neutral
only_faces_FER/train/anger/Training_2632144.jpg,anger
only_faces_FER/train/happy/Training_6331460.jpg,happy
only_faces_FER/train/fear/Training_88630615.jpg,fear
only_faces_FER/train/neutral/Training_70416841.jpg,neutral
only_faces_FER/train/happy/Training_50357798.jpg,happy
only_faces_FER/train/fear/Training_26292649.jpg,fear
only_faces_FER/train/surprise/Training_63476484.jpg,surprise
only_faces_FER/train/fear/Training_98004480.jpg,fear
only_faces_FER/train/sadness/Training_17424252.jpg,sadness
only_faces_FER/train/neutral/Training_92910617.jpg,neutral
only_faces_FER/train/sadness/Training_87568475.jpg,sadness
only_faces_FER/train/fear/Training_11442660.jpg,fear
only_faces_FER/train/anger/Training_5984897.jpg,anger
only_faces_FER/train/happy/Training_42289026.jpg,happy
only_faces_FER/train/happy/Training_11031032.jpg,happy
only_faces_FER/train/sadness/Training_24535671.jpg,sadness
only_faces_FER/train/neutral/Training_17292272.jpg,neutral
only_faces_FER/train/anger/Training_98902458.jpg,anger
only_faces_FER/train/happy/Training_60087534.jpg,happy
only_faces_FER/train/happy/Training_80367489.jpg,happy
only_faces_FER/train/sadness/Training_23245687.jpg,sadness
only_faces_FER/train/happy/Training_21649208.jpg,happy
only_faces_FER/train/neutral/Training_22386067.jpg,neutral
only_faces_FER/train/happy/Training_58036989.jpg,happy
only_faces_FER/train/anger/Training_67661758.jpg,anger
only_faces_FER/train/neutral/Training_4515153.jpg,neutral
only_faces_FER/train/neutral/Training_24493241.jpg,neutral
only_faces_FER/train/anger/Training_91001054.jpg,anger
only_faces_FER/train/happy/Training_40921685.jpg,happy
only_faces_FER/train/anger/Training_35439197.jpg,anger
only_faces_FER/train/sadness/Training_94497644.jpg,sadness
only_faces_FER/train/neutral/Training_19234145.jpg,neutral
only_faces_FER/train/surprise/Training_59568116.jpg,surprise
only_faces_FER/train/fear/Training_38438990.jpg,fear
only_faces_FER/train/neutral/Training_49989434.jpg,neutral
only_faces_FER/train/fear/Training_69677094.jpg,fear
only_faces_FER/train/fear/Training_24401670.jpg,fear
only_faces_FER/train/happy/Training_86182295.jpg,happy
only_faces_FER/train/fear/Training_15850222.jpg,fear
only_faces_FER/train/happy/Training_29702271.jpg,happy
only_faces_FER/train/happy/Training_4209568.jpg,happy
only_faces_FER/train/fear/Training_99380094.jpg,fear
only_faces_FER/train/surprise/Training_80605008.jpg,surprise
only_faces_FER/train/neutral/Training_44701953.jpg,neutral
only_faces_FER/train/fear/Training_61145853.jpg,fear
only_faces_FER/train/happy/Training_33962077.jpg,happy
only_faces_FER/train/anger/Training_20940258.jpg,anger
only_faces_FER/train/fear/Training_80319638.jpg,fear
only_faces_FER/train/anger/Training_32007227.jpg,anger
only_faces_FER/train/anger/Training_42008480.jpg,anger
only_faces_FER/train/anger/Training_99002517.jpg,anger
only_faces_FER/train/fear/Training_48635016.jpg,fear
only_faces_FER/train/fear/Training_54572905.jpg,fear
only_faces_FER/train/sadness/Training_468124.jpg,sadness
only_faces_FER/train/fear/Training_83732762.jpg,fear
only_faces_FER/train/surprise/Training_96672701.jpg,surprise
only_faces_FER/train/surprise/Training_63151536.jpg,surprise
only_faces_FER/train/happy/Training_36410499.jpg,happy
only_faces_FER/train/anger/Training_93325833.jpg,anger
only_faces_FER/train/happy/Training_7247122.jpg,happy
only_faces_FER/train/surprise/Training_16470351.jpg,surprise
only_faces_FER/train/neutral/Training_33587724.jpg,neutral
only_faces_FER/train/anger/Training_42822540.jpg,anger
only_faces_FER/train/happy/Training_57491271.jpg,happy
only_faces_FER/train/neutral/Training_48926640.jpg,neutral
only_faces_FER/train/neutral/Training_18038296.jpg,neutral
only_faces_FER/train/neutral/Training_7776648.jpg,neutral
only_faces_FER/train/happy/Training_66812819.jpg,happy
only_faces_FER/train/fear/Training_64851607.jpg,fear
only_faces_FER/train/neutral/Training_54970221.jpg,neutral
only_faces_FER/train/happy/Training_41576124.jpg,happy
only_faces_FER/train/happy/Training_81111187.jpg,happy
only_faces_FER/train/neutral/Training_59677452.jpg,neutral
only_faces_FER/train/neutral/Training_98838891.jpg,neutral
only_faces_FER/train/sadness/Training_79289652.jpg,sadness
only_faces_FER/train/happy/Training_69910080.jpg,happy
only_faces_FER/train/neutral/Training_53636581.jpg,neutral
only_faces_FER/train/anger/Training_5016510.jpg,anger
only_faces_FER/train/happy/Training_54533587.jpg,happy
only_faces_FER/train/surprise/Training_52264874.jpg,surprise
only_faces_FER/train/anger/Training_56005621.jpg,anger
only_faces_FER/train/neutral/Training_10679190.jpg,neutral
only_faces_FER/train/sadness/Training_32420806.jpg,sadness
only_faces_FER/train/happy/Training_61240736.jpg,happy
only_faces_FER/train/anger/Training_79995340.jpg,anger
only_faces_FER/train/happy/Training_69853347.jpg,happy
only_faces_FER/train/sadness/Training_37590460.jpg,sadness
only_faces_FER/train/anger/Training_94465060.jpg,anger
only_faces_FER/train/sadness/Training_26707152.jpg,sadness
only_faces_FER/train/neutral/Training_85744771.jpg,neutral
only_faces_FER/train/sadness/Training_18767495.jpg,sadness
only_faces_FER/train/happy/Training_27528830.jpg,happy
only_faces_FER/train/anger/Training_72845195.jpg,anger
only_faces_FER/train/neutral/Training_41539110.jpg,neutral
only_faces_FER/train/fear/Training_64768870.jpg,fear
only_faces_FER/train/surprise/Training_46252058.jpg,surprise
only_faces_FER/train/anger/Training_33273101.jpg,anger
only_faces_FER/train/happy/Training_45117754.jpg,happy
only_faces_FER/train/sadness/Training_8186433.jpg,sadness
only_faces_FER/train/happy/Training_72651833.jpg,happy
only_faces_FER/train/happy/Training_16065069.jpg,happy
only_faces_FER/train/neutral/Training_75448898.jpg,neutral
only_faces_FER/train/surprise/Training_95805741.jpg,surprise
only_faces_FER/train/fear/Training_68007328.jpg,fear
only_faces_FER/train/happy/Training_2949575.jpg,happy
only_faces_FER/train/happy/Training_93164498.jpg,happy
only_faces_FER/train/surprise/Training_82058959.jpg,surprise
only_faces_FER/train/sadness/Training_85886509.jpg,sadness
only_faces_FER/train/sadness/Training_46472455.jpg,sadness
only_faces_FER/train/happy/Training_92288250.jpg,happy
only_faces_FER/train/happy/Training_22409797.jpg,happy
only_faces_FER/train/happy/Training_77345859.jpg,happy
only_faces_FER/train/happy/Training_21630721.jpg,happy
only_faces_FER/train/neutral/Training_12724206.jpg,neutral
only_faces_FER/train/neutral/Training_83591429.jpg,neutral
only_faces_FER/train/fear/Training_46318393.jpg,fear
only_faces_FER/train/neutral/Training_97421063.jpg,neutral
only_faces_FER/train/happy/Training_43266490.jpg,happy
only_faces_FER/train/happy/Training_61730414.jpg,happy
only_faces_FER/train/neutral/Training_82152045.jpg,neutral
only_faces_FER/train/neutral/Training_57674887.jpg,neutral
only_faces_FER/train/neutral/Training_69962078.jpg,neutral
only_faces_FER/train/happy/Training_49830552.jpg,happy
only_faces_FER/train/happy/Training_5551711.jpg,happy
only_faces_FER/train/happy/Training_55515529.jpg,happy
only_faces_FER/train/sadness/Training_7885587.jpg,sadness
only_faces_FER/train/sadness/Training_56908284.jpg,sadness
only_faces_FER/train/surprise/Training_77241616.jpg,surprise
only_faces_FER/train/happy/Training_89428402.jpg,happy
only_faces_FER/train/fear/Training_94801408.jpg,fear
only_faces_FER/train/fear/Training_12342645.jpg,fear
only_faces_FER/train/happy/Training_61048995.jpg,happy
only_faces_FER/train/neutral/Training_41617533.jpg,neutral
only_faces_FER/train/neutral/Training_20123751.jpg,neutral
only_faces_FER/train/sadness/Training_73440556.jpg,sadness
only_faces_FER/train/sadness/Training_49844931.jpg,sadness
only_faces_FER/train/happy/Training_16930728.jpg,happy
only_faces_FER/train/anger/Training_91086491.jpg,anger
only_faces_FER/train/neutral/Training_27020971.jpg,neutral
only_faces_FER/train/fear/Training_41011618.jpg,fear
only_faces_FER/train/anger/Training_39337132.jpg,anger
only_faces_FER/train/happy/Training_52131406.jpg,happy
only_faces_FER/train/neutral/Training_52625125.jpg,neutral
only_faces_FER/train/happy/Training_11665151.jpg,happy
only_faces_FER/train/happy/Training_50673586.jpg,happy
only_faces_FER/train/anger/Training_73515932.jpg,anger
only_faces_FER/train/neutral/Training_54801465.jpg,neutral
only_faces_FER/train/fear/Training_41669141.jpg,fear
only_faces_FER/train/fear/Training_90145064.jpg,fear
only_faces_FER/train/neutral/Training_25565574.jpg,neutral
only_faces_FER/train/happy/Training_21769686.jpg,happy
only_faces_FER/train/surprise/Training_45571035.jpg,surprise
only_faces_FER/train/anger/Training_72552568.jpg,anger
only_faces_FER/train/happy/Training_31202995.jpg,happy
only_faces_FER/train/neutral/Training_24375489.jpg,neutral
only_faces_FER/train/happy/Training_53772653.jpg,happy
only_faces_FER/train/fear/Training_20722115.jpg,fear
only_faces_FER/train/happy/Training_9569322.jpg,happy
only_faces_FER/train/fear/Training_3257346.jpg,fear
only_faces_FER/train/neutral/Training_4667265.jpg,neutral
only_faces_FER/train/surprise/Training_68854449.jpg,surprise
only_faces_FER/train/fear/Training_57727359.jpg,fear
only_faces_FER/train/fear/Training_84941007.jpg,fear
only_faces_FER/train/anger/Training_7364322.jpg,anger
only_faces_FER/train/fear/Training_82255041.jpg,fear
only_faces_FER/train/happy/Training_3770088.jpg,happy
only_faces_FER/train/happy/Training_9110066.jpg,happy
only_faces_FER/train/fear/Training_6919979.jpg,fear
only_faces_FER/train/sadness/Training_83517240.jpg,sadness
only_faces_FER/train/sadness/Training_29125.jpg,sadness
only_faces_FER/train/fear/Training_90700692.jpg,fear
only_faces_FER/train/happy/Training_14339224.jpg,happy
only_faces_FER/train/surprise/Training_95830400.jpg,surprise
only_faces_FER/train/neutral/Training_57667180.jpg,neutral
only_faces_FER/train/anger/Training_51606164.jpg,anger
only_faces_FER/train/anger/Training_49535440.jpg,anger
only_faces_FER/train/happy/Training_82460085.jpg,happy
only_faces_FER/train/sadness/Training_43014753.jpg,sadness
only_faces_FER/train/anger/Training_31255847.jpg,anger
only_faces_FER/train/fear/Training_35416870.jpg,fear
only_faces_FER/train/neutral/Training_23529439.jpg,neutral
only_faces_FER/train/sadness/Training_18860294.jpg,sadness
only_faces_FER/train/fear/Training_61297982.jpg,fear
only_faces_FER/train/happy/Training_92168214.jpg,happy
only_faces_FER/train/neutral/Training_60786327.jpg,neutral
only_faces_FER/train/happy/Training_72586662.jpg,happy
only_faces_FER/train/fear/Training_2439904.jpg,fear
only_faces_FER/train/sadness/Training_16000027.jpg,sadness
only_faces_FER/train/anger/Training_4154737.jpg,anger
only_faces_FER/train/sadness/Training_94905358.jpg,sadness
only_faces_FER/train/neutral/Training_67771551.jpg,neutral
only_faces_FER/train/happy/Training_87176887.jpg,happy
only_faces_FER/train/anger/Training_81333499.jpg,anger
only_faces_FER/train/neutral/Training_13421942.jpg,neutral
only_faces_FER/train/neutral/Training_60439413.jpg,neutral
only_faces_FER/train/sadness/Training_27561872.jpg,sadness
only_faces_FER/train/happy/Training_56251015.jpg,happy
only_faces_FER/train/sadness/Training_97539645.jpg,sadness
only_faces_FER/train/happy/Training_51906205.jpg,happy
only_faces_FER/train/happy/Training_39169271.jpg,happy
only_faces_FER/train/sadness/Training_88605994.jpg,sadness
only_faces_FER/train/neutral/Training_6195044.jpg,neutral
only_faces_FER/train/happy/Training_17964509.jpg,happy
only_faces_FER/train/happy/Training_78882605.jpg,happy
only_faces_FER/train/anger/Training_31224947.jpg,anger
only_faces_FER/train/surprise/Training_54921871.jpg,surprise
only_faces_FER/train/happy/Training_65728119.jpg,happy
only_faces_FER/train/surprise/Training_22646088.jpg,surprise
only_faces_FER/train/happy/Training_53007300.jpg,happy
only_faces_FER/train/sadness/Training_53768892.jpg,sadness
only_faces_FER/train/sadness/Training_85452884.jpg,sadness
only_faces_FER/train/sadness/Training_50704089.jpg,sadness
only_faces_FER/train/happy/Training_94534277.jpg,happy
only_faces_FER/train/happy/Training_40433185.jpg,happy
only_faces_FER/train/neutral/Training_70305246.jpg,neutral
only_faces_FER/train/fear/Training_76594715.jpg,fear
only_faces_FER/train/happy/Training_28637944.jpg,happy
only_faces_FER/train/anger/Training_36898065.jpg,anger
only_faces_FER/train/happy/Training_4974846.jpg,happy
only_faces_FER/train/neutral/Training_46908460.jpg,neutral
only_faces_FER/train/happy/Training_9850683.jpg,happy
only_faces_FER/train/surprise/Training_12940037.jpg,surprise
only_faces_FER/train/sadness/Training_38243431.jpg,sadness
only_faces_FER/train/neutral/Training_95715005.jpg,neutral
only_faces_FER/train/fear/Training_31528800.jpg,fear
only_faces_FER/train/sadness/Training_62423261.jpg,sadness
only_faces_FER/train/fear/Training_8703632.jpg,fear
only_faces_FER/train/fear/Training_30636432.jpg,fear
only_faces_FER/train/happy/Training_83094626.jpg,happy
only_faces_FER/train/neutral/Training_72114331.jpg,neutral
only_faces_FER/train/neutral/Training_73213677.jpg,neutral
only_faces_FER/train/surprise/Training_77255605.jpg,surprise
only_faces_FER/train/happy/Training_72392361.jpg,happy
only_faces_FER/train/happy/Training_68569257.jpg,happy
only_faces_FER/train/anger/Training_62659134.jpg,anger
only_faces_FER/train/neutral/Training_78878183.jpg,neutral
only_faces_FER/train/surprise/Training_3419855.jpg,surprise
only_faces_FER/train/happy/Training_21533851.jpg,happy
only_faces_FER/train/neutral/Training_53071098.jpg,neutral
only_faces_FER/train/happy/Training_13475197.jpg,happy
only_faces_FER/train/happy/Training_67398183.jpg,happy
only_faces_FER/train/happy/Training_31710337.jpg,happy
only_faces_FER/train/sadness/Training_28655050.jpg,sadness
only_faces_FER/train/sadness/Training_83450818.jpg,sadness
only_faces_FER/train/sadness/Training_47081517.jpg,sadness
only_faces_FER/train/happy/Training_10066226.jpg,happy
only_faces_FER/train/fear/Training_67156583.jpg,fear
only_faces_FER/train/happy/Training_50206176.jpg,happy
only_faces_FER/train/happy/Training_35242035.jpg,happy
only_faces_FER/train/fear/Training_85697399.jpg,fear
only_faces_FER/train/surprise/Training_98576352.jpg,surprise
only_faces_FER/train/anger/Training_58937411.jpg,anger
only_faces_FER/train/anger/Training_81508027.jpg,anger
only_faces_FER/train/happy/Training_71121461.jpg,happy
only_faces_FER/train/neutral/Training_19410664.jpg,neutral
only_faces_FER/train/surprise/Training_45480929.jpg,surprise
only_faces_FER/train/neutral/Training_87739303.jpg,neutral
only_faces_FER/train/anger/Training_42954367.jpg,anger
only_faces_FER/train/sadness/Training_92857139.jpg,sadness
only_faces_FER/train/sadness/Training_6079820.jpg,sadness
only_faces_FER/train/happy/Training_78558031.jpg,happy
only_faces_FER/train/neutral/Training_48544317.jpg,neutral
only_faces_FER/train/neutral/Training_29563593.jpg,neutral
only_faces_FER/train/anger/Training_20870568.jpg,anger
only_faces_FER/train/fear/Training_72336361.jpg,fear
only_faces_FER/train/fear/Training_56523731.jpg,fear
only_faces_FER/train/fear/Training_73579378.jpg,fear
only_faces_FER/train/happy/Training_90392322.jpg,happy
only_faces_FER/train/happy/Training_32136383.jpg,happy
only_faces_FER/train/happy/Training_84450422.jpg,happy
only_faces_FER/train/sadness/Training_51715762.jpg,sadness
only_faces_FER/train/neutral/Training_84041587.jpg,neutral
only_faces_FER/train/happy/Training_22398160.jpg,happy
only_faces_FER/train/anger/Training_11749309.jpg,anger
only_faces_FER/train/neutral/Training_808976.jpg,neutral
only_faces_FER/train/fear/Training_51347292.jpg,fear
only_faces_FER/train/surprise/Training_35060392.jpg,surprise
only_faces_FER/train/neutral/Training_19466360.jpg,neutral
only_faces_FER/train/neutral/Training_10310920.jpg,neutral
only_faces_FER/train/happy/Training_10437958.jpg,happy
only_faces_FER/train/neutral/Training_96386808.jpg,neutral
only_faces_FER/train/happy/Training_45127992.jpg,happy
only_faces_FER/train/happy/Training_59043651.jpg,happy
only_faces_FER/train/sadness/Training_85908312.jpg,sadness
only_faces_FER/train/sadness/Training_4420285.jpg,sadness
only_faces_FER/train/neutral/Training_62406336.jpg,neutral
only_faces_FER/train/happy/Training_60537312.jpg,happy
only_faces_FER/train/happy/Training_61835094.jpg,happy
only_faces_FER/train/happy/Training_36832718.jpg,happy
only_faces_FER/train/surprise/Training_53726404.jpg,surprise
only_faces_FER/train/neutral/Training_79020100.jpg,neutral
only_faces_FER/train/sadness/Training_49053577.jpg,sadness
only_faces_FER/train/sadness/Training_1916256.jpg,sadness
only_faces_FER/train/happy/Training_82245837.jpg,happy
only_faces_FER/train/happy/Training_48482953.jpg,happy
only_faces_FER/train/neutral/Training_5253064.jpg,neutral
only_faces_FER/train/fear/Training_8497941.jpg,fear
only_faces_FER/train/neutral/Training_15104824.jpg,neutral
only_faces_FER/train/happy/Training_28408568.jpg,happy
only_faces_FER/train/anger/Training_72155084.jpg,anger
only_faces_FER/train/neutral/Training_64972571.jpg,neutral
only_faces_FER/train/surprise/Training_64798486.jpg,surprise
only_faces_FER/train/neutral/Training_20374615.jpg,neutral
only_faces_FER/train/happy/Training_29817385.jpg,happy
only_faces_FER/train/neutral/Training_38766200.jpg,neutral
only_faces_FER/train/neutral/Training_6666393.jpg,neutral
only_faces_FER/train/happy/Training_80181320.jpg,happy
only_faces_FER/train/neutral/Training_54223407.jpg,neutral
only_faces_FER/train/sadness/Training_24498297.jpg,sadness
only_faces_FER/train/happy/Training_12564595.jpg,happy
only_faces_FER/train/fear/Training_11020660.jpg,fear
only_faces_FER/train/surprise/Training_29979046.jpg,surprise
only_faces_FER/train/surprise/Training_2182847.jpg,surprise
only_faces_FER/train/neutral/Training_37974678.jpg,neutral
only_faces_FER/train/neutral/Training_21438500.jpg,neutral
only_faces_FER/train/fear/Training_91825354.jpg,fear
only_faces_FER/train/surprise/Training_70734672.jpg,surprise
only_faces_FER/train/sadness/Training_78746497.jpg,sadness
only_faces_FER/train/neutral/Training_3710199.jpg,neutral
only_faces_FER/train/sadness/Training_36605260.jpg,sadness
only_faces_FER/train/sadness/Training_80695781.jpg,sadness
only_faces_FER/train/happy/Training_12885006.jpg,happy
only_faces_FER/train/neutral/Training_66116582.jpg,neutral
only_faces_FER/train/happy/Training_46939938.jpg,happy
only_faces_FER/train/sadness/Training_83654301.jpg,sadness
only_faces_FER/train/happy/Training_66966880.jpg,happy
only_faces_FER/train/happy/Training_83420722.jpg,happy
only_faces_FER/train/surprise/Training_97913254.jpg,surprise
only_faces_FER/train/neutral/Training_2737636.jpg,neutral
only_faces_FER/train/neutral/Training_7250644.jpg,neutral
only_faces_FER/train/sadness/Training_3215935.jpg,sadness
only_faces_FER/train/neutral/Training_91985038.jpg,neutral
only_faces_FER/train/happy/Training_52268656.jpg,happy
only_faces_FER/train/fear/Training_59532885.jpg,fear
only_faces_FER/train/neutral/Training_14986107.jpg,neutral
only_faces_FER/train/neutral/Training_31848215.jpg,neutral
only_faces_FER/train/neutral/Training_88014912.jpg,neutral
only_faces_FER/train/neutral/Training_70265936.jpg,neutral
only_faces_FER/train/neutral/Training_9233316.jpg,neutral
only_faces_FER/train/happy/Training_16439120.jpg,happy
only_faces_FER/train/happy/Training_66080026.jpg,happy
only_faces_FER/train/happy/Training_69376155.jpg,happy
only_faces_FER/train/happy/Training_18618545.jpg,happy
only_faces_FER/train/anger/Training_21096846.jpg,anger
only_faces_FER/train/sadness/Training_96197039.jpg,sadness
only_faces_FER/train/happy/Training_78316001.jpg,happy
only_faces_FER/train/neutral/Training_964550.jpg,neutral
only_faces_FER/train/happy/Training_24653043.jpg,happy
only_faces_FER/train/neutral/Training_98500958.jpg,neutral
only_faces_FER/train/neutral/Training_49277598.jpg,neutral
only_faces_FER/train/fear/Training_19423641.jpg,fear
only_faces_FER/train/sadness/Training_83267890.jpg,sadness
only_faces_FER/train/anger/Training_15311033.jpg,anger
only_faces_FER/train/happy/Training_95398225.jpg,happy
only_faces_FER/train/happy/Training_30327539.jpg,happy
only_faces_FER/train/anger/Training_43356598.jpg,anger
only_faces_FER/train/surprise/Training_38802577.jpg,surprise
only_faces_FER/train/happy/Training_2806328.jpg,happy
only_faces_FER/train/anger/Training_36600629.jpg,anger
only_faces_FER/train/fear/Training_41379949.jpg,fear
only_faces_FER/train/happy/Training_98357925.jpg,happy
only_faces_FER/train/fear/Training_62535709.jpg,fear
only_faces_FER/train/happy/Training_70916401.jpg,happy
only_faces_FER/train/surprise/Training_39050169.jpg,surprise
only_faces_FER/train/fear/Training_99046435.jpg,fear
only_faces_FER/train/happy/Training_87681775.jpg,happy
only_faces_FER/train/surprise/Training_80557580.jpg,surprise
only_faces_FER/train/anger/Training_96833574.jpg,anger
only_faces_FER/train/sadness/Training_55124556.jpg,sadness
only_faces_FER/train/sadness/Training_42475738.jpg,sadness
only_faces_FER/train/happy/Training_78565033.jpg,happy
only_faces_FER/train/neutral/Training_31799160.jpg,neutral
only_faces_FER/train/anger/Training_86515936.jpg,anger
only_faces_FER/train/sadness/Training_39204728.jpg,sadness
only_faces_FER/train/neutral/Training_23893514.jpg,neutral
only_faces_FER/train/anger/Training_31793501.jpg,anger
only_faces_FER/train/fear/Training_94122891.jpg,fear
only_faces_FER/train/happy/Training_40913258.jpg,happy
only_faces_FER/train/neutral/Training_46871206.jpg,neutral
only_faces_FER/train/neutral/Training_85723494.jpg,neutral
only_faces_FER/train/happy/Training_45601226.jpg,happy
only_faces_FER/train/anger/Training_74109722.jpg,anger
only_faces_FER/train/happy/Training_80132563.jpg,happy
only_faces_FER/train/neutral/Training_7991668.jpg,neutral
only_faces_FER/train/fear/Training_92836435.jpg,fear
only_faces_FER/train/fear/Training_19783074.jpg,fear
only_faces_FER/train/sadness/Training_9898828.jpg,sadness
only_faces_FER/train/sadness/Training_77160993.jpg,sadness
only_faces_FER/train/fear/Training_92021165.jpg,fear
only_faces_FER/train/fear/Training_90684260.jpg,fear
only_faces_FER/train/happy/Training_4717939.jpg,happy
only_faces_FER/train/surprise/Training_1617948.jpg,surprise
only_faces_FER/train/happy/Training_74136864.jpg,happy
only_faces_FER/train/surprise/Training_46244487.jpg,surprise
only_faces_FER/train/neutral/Training_70947641.jpg,neutral
only_faces_FER/train/happy/Training_33258993.jpg,happy
only_faces_FER/train/anger/Training_13196511.jpg,anger
only_faces_FER/train/neutral/Training_17221608.jpg,neutral
only_faces_FER/train/happy/Training_37600374.jpg,happy
only_faces_FER/train/surprise/Training_46423141.jpg,surprise
only_faces_FER/train/sadness/Training_39912821.jpg,sadness
only_faces_FER/train/neutral/Training_11169774.jpg,neutral
only_faces_FER/train/anger/Training_56915487.jpg,anger
only_faces_FER/train/anger/Training_58690193.jpg,anger
only_faces_FER/train/happy/Training_36317747.jpg,happy
only_faces_FER/train/sadness/Training_84318164.jpg,sadness
only_faces_FER/train/anger/Training_41736286.jpg,anger
only_faces_FER/train/anger/Training_80140263.jpg,anger
only_faces_FER/train/happy/Training_21594567.jpg,happy
only_faces_FER/train/happy/Training_59751174.jpg,happy
only_faces_FER/train/fear/Training_10942406.jpg,fear
only_faces_FER/train/sadness/Training_70114086.jpg,sadness
only_faces_FER/train/fear/Training_91552954.jpg,fear
only_faces_FER/train/anger/Training_84261686.jpg,anger
only_faces_FER/train/fear/Training_8978144.jpg,fear
only_faces_FER/train/happy/Training_30925338.jpg,happy
only_faces_FER/train/surprise/Training_68480437.jpg,surprise
only_faces_FER/train/neutral/Training_64661651.jpg,neutral
only_faces_FER/train/neutral/Training_85204387.jpg,neutral
only_faces_FER/train/anger/Training_15272626.jpg,anger
only_faces_FER/train/neutral/Training_84651689.jpg,neutral
only_faces_FER/train/fear/Training_73595423.jpg,fear
only_faces_FER/train/surprise/Training_30982819.jpg,surprise
only_faces_FER/train/anger/Training_7535030.jpg,anger
only_faces_FER/train/happy/Training_92982399.jpg,happy
only_faces_FER/train/happy/Training_87848781.jpg,happy
only_faces_FER/train/happy/Training_36279535.jpg,happy
only_faces_FER/train/happy/Training_58703350.jpg,happy
only_faces_FER/train/anger/Training_50447722.jpg,anger
only_faces_FER/train/anger/Training_46641462.jpg,anger
only_faces_FER/train/happy/Training_78196796.jpg,happy
only_faces_FER/train/anger/Training_91595140.jpg,anger
only_faces_FER/train/happy/Training_11643647.jpg,happy
only_faces_FER/train/surprise/Training_26164541.jpg,surprise
only_faces_FER/train/sadness/Training_71883695.jpg,sadness
only_faces_FER/train/happy/Training_37299016.jpg,happy
only_faces_FER/train/happy/Training_39268236.jpg,happy
only_faces_FER/train/anger/Training_36297719.jpg,anger
only_faces_FER/train/happy/Training_30351489.jpg,happy
only_faces_FER/train/fear/Training_7166165.jpg,fear
only_faces_FER/train/fear/Training_13829541.jpg,fear
only_faces_FER/train/neutral/Training_23863204.jpg,neutral
only_faces_FER/train/surprise/Training_5644831.jpg,surprise
only_faces_FER/train/happy/Training_68929747.jpg,happy
only_faces_FER/train/anger/Training_31843728.jpg,anger
only_faces_FER/train/anger/Training_28239525.jpg,anger
only_faces_FER/train/surprise/Training_58622969.jpg,surprise
only_faces_FER/train/happy/Training_19321275.jpg,happy
only_faces_FER/train/neutral/Training_80346179.jpg,neutral
only_faces_FER/train/sadness/Training_53357485.jpg,sadness
only_faces_FER/train/fear/Training_68596982.jpg,fear
only_faces_FER/train/happy/Training_24393336.jpg,happy
only_faces_FER/train/anger/Training_36816185.jpg,anger
only_faces_FER/train/sadness/Training_46354764.jpg,sadness
only_faces_FER/train/sadness/Training_26335314.jpg,sadness
only_faces_FER/train/happy/Training_20849377.jpg,happy
only_faces_FER/train/anger/Training_33368937.jpg,anger
only_faces_FER/train/neutral/Training_55987445.jpg,neutral
only_faces_FER/train/neutral/Training_96429554.jpg,neutral
only_faces_FER/train/neutral/Training_959639.jpg,neutral
only_faces_FER/train/sadness/Training_38640579.jpg,sadness
only_faces_FER/train/anger/Training_87212603.jpg,anger
only_faces_FER/train/neutral/Training_84697321.jpg,neutral
only_faces_FER/train/surprise/Training_66777416.jpg,surprise
only_faces_FER/train/anger/Training_26951714.jpg,anger
only_faces_FER/train/anger/Training_16527960.jpg,anger
only_faces_FER/train/neutral/Training_79744331.jpg,neutral
only_faces_FER/train/neutral/Training_31243949.jpg,neutral
only_faces_FER/train/neutral/Training_78892547.jpg,neutral
only_faces_FER/train/happy/Training_67435739.jpg,happy
only_faces_FER/train/sadness/Training_51852861.jpg,sadness
only_faces_FER/train/happy/Training_18640434.jpg,happy
only_faces_FER/train/neutral/Training_20785675.jpg,neutral
only_faces_FER/train/anger/Training_38676208.jpg,anger
only_faces_FER/train/fear/Training_23962033.jpg,fear
only_faces_FER/train/sadness/Training_1419284.jpg,sadness
only_faces_FER/train/fear/Training_85202797.jpg,fear
only_faces_FER/train/neutral/Training_16564890.jpg,neutral
only_faces_FER/train/sadness/Training_87496655.jpg,sadness
only_faces_FER/train/neutral/Training_49257931.jpg,neutral
only_faces_FER/train/fear/Training_54098926.jpg,fear
only_faces_FER/train/surprise/Training_26538867.jpg,surprise
only_faces_FER/train/anger/Training_5589531.jpg,anger
only_faces_FER/train/happy/Training_54715476.jpg,happy
only_faces_FER/train/sadness/Training_37501165.jpg,sadness
only_faces_FER/train/neutral/Training_78089468.jpg,neutral
only_faces_FER/train/sadness/Training_44660106.jpg,sadness
only_faces_FER/train/neutral/Training_14708731.jpg,neutral
only_faces_FER/train/neutral/Training_38847814.jpg,neutral
only_faces_FER/train/fear/Training_49888141.jpg,fear
only_faces_FER/train/surprise/Training_84830109.jpg,surprise
only_faces_FER/train/fear/Training_46226568.jpg,fear
only_faces_FER/train/happy/Training_65800986.jpg,happy
only_faces_FER/train/happy/Training_42856422.jpg,happy
only_faces_FER/train/neutral/Training_77558362.jpg,neutral
only_faces_FER/train/anger/Training_48944171.jpg,anger
only_faces_FER/train/sadness/Training_68779876.jpg,sadness
